Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
rsqrt_2,rsqrt,"[['MEM', ((2, 512, 1), (2, 512, 1))]]","[['MEM', ((2, 512, 1), (2, 512, 1))]]",[],{'add_9'},{'mul_7'},"[(2, 512, 1)]","(2, 512, 1)",2.2243132744169097e-06,2.2243132744169097e-06,0.0,2.2243132744169097e-06,4.4486265488338195e-06
mul_7,VECmul,"[['VECmul', (1024, 1024)]]","[['VECmul', (1024, 1024)], ['VECmul', (1024, 1024)]]",[],"{'rsqrt_2', 'add_8'}",{'mul_8'},"[(2, 512, 1024), (2, 512, 1)]","(2, 512, 1024)",0.004484780674829381,0.008969561349658761,0.0,0.008969561349658761,0.013454342024488142
encoder_block_1_layer_0_layer_norm_weight,Weight,[],[],"[['VECadd', [1, 1024]]]",set(),"{'mul_8', 'getattr_8'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_8,misc,[],[],[],{'encoder_block_1_layer_0_layer_norm_weight'},"{'eq_11', 'eq_10'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_10,misc,[],[],[],{'getattr_8'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_11,misc,[],[],[],{'getattr_8'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_8,VECmul,"[['VECmul', (1024, 1024)]]","[['VECmul', (1024, 1024)], ['VECmul', (1024, 1024)]]",[],"{'encoder_block_1_layer_0_layer_norm_weight', 'mul_7'}","{'size_2', 'encoder_block_1_layer_0_self_attention_k', 'encoder_block_1_layer_0_self_attention_q', 'encoder_block_1_layer_0_self_attention_v'}","[(1024,), (2, 512, 1024)]","(2, 512, 1024)",0.004484780674829381,0.008969561349658761,0.0,0.008969561349658761,0.013454342024488142
size_2,misc,[],[],[],{'mul_8'},{'getitem_9'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_9,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_2'},"{'getitem_11', 'getitem_10'}","[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_10,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'getitem_9'},"{'view_8', 'view_7', 'view_6', 'view_5'}","[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_11,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'getitem_9'},set(),"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
encoder_block_1_layer_0_self_attention_q,Linear,"[['Linear', (1024, 1024, 4096)]]","[['Linear', (1024, 4096, 1024)], ['Linear', (4096, 1024, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_8'},{'view_5'},"[(2, 512, 1024)]","(2, 512, 4096)",0.23485944257117808,0.4987978027202189,0.010115532859344967,0.5089133355795639,0.7437727781507419
view_5,misc,[],[],[],"{'getitem_10', 'encoder_block_1_layer_0_self_attention_q'}",{'transpose_5'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_5,misc,[],[],[],{'view_5'},{'matmul_2'},"[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
encoder_block_1_layer_0_self_attention_k,Linear,"[['Linear', (1024, 1024, 4096)]]","[['Linear', (1024, 4096, 1024)], ['Linear', (4096, 1024, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_8'},{'view_6'},"[(2, 512, 1024)]","(2, 512, 4096)",0.23485944257117808,0.4987978027202189,0.010115532859344967,0.5089133355795639,0.7437727781507419
view_6,misc,[],[],[],"{'encoder_block_1_layer_0_self_attention_k', 'getitem_10'}",{'transpose_6'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_6,misc,[],[],[],{'view_6'},{'transpose_8'},"[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
encoder_block_1_layer_0_self_attention_v,Linear,"[['Linear', (1024, 1024, 4096)]]","[['Linear', (1024, 4096, 1024)], ['Linear', (4096, 1024, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_8'},{'view_7'},"[(2, 512, 1024)]","(2, 512, 4096)",0.23485944257117808,0.4987978027202189,0.010115532859344967,0.5089133355795639,0.7437727781507419
view_7,misc,[],[],[],"{'getitem_10', 'encoder_block_1_layer_0_self_attention_v'}",{'transpose_7'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_7,misc,[],[],[],{'view_7'},{'matmul_3'},"[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
transpose_8,misc,[],[],[],{'transpose_6'},{'matmul_2'},"[(2, 32, 512, 128)]","(2, 32, 128, 512)",0.0,0.0,0.0,0.0,0.0
matmul_2,BMM,"[['BMM', (64, 512, 128, 512)]]","[['BMM', (64, 512, 512, 128)], ['BMM', (64, 128, 512, 512)]]",[],"{'transpose_5', 'transpose_8'}",{'add_10'},"[(2, 32, 512, 128), (2, 32, 128, 512)]","(2, 32, 512, 512)",0.11965357407461852,0.23926091671455652,0.0,0.23926091671455652,0.35891449078917503
add_10,VECadd,"[['VECadd', (32768, 512)]]","[['MEM', ((32768, 512),)], ['MEM', ((32768, 512),)]]",[],"{'matmul_2', 'add_4'}","{'type_as_1', 'float_3'}","[(2, 32, 512, 512), (2, 32, 512, 512)]","(2, 32, 512, 512)",0.07945515972096473,0.03644314868804665,0.0,0.03644314868804665,0.11589830840901139
float_3,misc,[],[],[],{'add_10'},{'softmax_1'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
softmax_1,VECsoftmax,"[['VECsoftmax', (32768, 512)]]","[['VECmul', (32768, 512)], ['VECsoftmax', (32768, 512)]]",[],{'float_3'},{'type_as_1'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.06968813249841332,0.12769512250088155,0.0,0.12769512250088155,0.19738325499929488
type_as_1,misc,[],[],[],"{'add_10', 'softmax_1'}",{'dropout_1'},"[(2, 32, 512, 512), (2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
dropout_1,dropout,"[['MEM', ((2, 32, 512, 512), (2, 32, 512, 512))]]","[['MEM', ((2, 32, 512, 512),)], ['MEM', ((2, 32, 512, 512),)]]",[],{'type_as_1'},{'matmul_3'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.03644314868804665,0.03644314868804665,0.0,0.03644314868804665,0.0728862973760933
matmul_3,BMM,"[['BMM', (64, 512, 512, 128)]]","[['BMM', (64, 512, 128, 512)], ['BMM', (64, 512, 512, 128)]]",[],"{'dropout_1', 'transpose_7'}",{'transpose_9'},"[(2, 32, 512, 512), (2, 32, 512, 128)]","(2, 32, 512, 128)",0.11963045835727826,0.23928403243189678,0.0,0.23928403243189678,0.35891449078917503
transpose_9,misc,[],[],[],{'matmul_3'},{'contiguous_1'},"[(2, 32, 512, 128)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
contiguous_1,contiguous,"[['MEM', ((2, 512, 32, 128), (2, 512, 32, 128))]]","[['MEM', ((2, 512, 32, 128),)], ['MEM', ((2, 512, 32, 128),)]]",[],{'transpose_9'},{'view_8'},"[(2, 512, 32, 128)]","(2, 512, 32, 128)",0.009110787172011662,0.009110787172011662,0.0,0.009110787172011662,0.018221574344023325
view_8,misc,[],[],[],"{'getitem_10', 'contiguous_1'}",{'encoder_block_1_layer_0_self_attention_o'},"[(2, 512, 32, 128), (1,)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
encoder_block_1_layer_0_self_attention_o,Linear,"[['Linear', (1024, 4096, 1024)]]","[['Linear', (1024, 1024, 4096)], ['Linear', (1024, 1024, 4096)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 1024]]]",{'view_8'},{'encoder_block_1_layer_0_dropout'},"[(2, 512, 4096)]","(2, 512, 1024)",0.2639383601490408,0.46971888514235616,0.03914313128916547,0.5088620164315216,0.7728003765805624
encoder_block_1_layer_0_dropout,dropout,"[['MEM', ((2, 512, 1024), (2, 512, 1024))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'encoder_block_1_layer_0_self_attention_o'},{'add_11'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0022776967930029156,0.0022776967930029156,0.0,0.0022776967930029156,0.004555393586005831
add_11,VECadd,"[['VECadd', (1024, 1024)]]","[['MEM', ((1024, 1024),)], ['MEM', ((1024, 1024),)]]",[],"{'add_8', 'encoder_block_1_layer_0_dropout'}","{'mul_9', 'to_6', 'add_13', 'getattr_9'}","[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.006694124749628827,0.0022776967930029156,0.0,0.0022776967930029156,0.008971821542631743
getattr_9,misc,[],[],[],{'add_11'},{'eq_12'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_12,misc,[],[],[],{'getattr_9'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_6,misc,[],[],[],{'add_11'},{'pow_4'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_4,VECpowu,"[['VECpowu', (1024, 1024)]]","[['VECpowu', (1024, 1024)], ['VECmul', (1024, 1024)], ['VECmulu', (1024, 1024)]]",[],{'to_6'},{'mean_3'},"[(2, 512, 1024)]","(2, 512, 1024)",0.004482616077439161,0.013447848232317483,0.0,0.013447848232317483,0.017930464309756644
mean_3,mean,"[['MEM', ((2, 512, 1024), (2, 512, 1))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'pow_4'},{'add_12'},"[(2, 512, 1024)]","(2, 512, 1)",0.0011399605531386661,0.0022776967930029156,0.0,0.0022776967930029156,0.0034176573461415817
add_12,VECaddu,"[['VECaddu', (1024, 1)]]","[['MEM', ((1024, 1),)]]",[],{'mean_3'},{'rsqrt_3'},"[(2, 512, 1)]","(2, 512, 1)",1.7371027283274998e-05,1.1121566372084549e-06,0.0,1.1121566372084549e-06,1.8483183920483453e-05
rsqrt_3,rsqrt,"[['MEM', ((2, 512, 1), (2, 512, 1))]]","[['MEM', ((2, 512, 1), (2, 512, 1))]]",[],{'add_12'},{'mul_9'},"[(2, 512, 1)]","(2, 512, 1)",2.2243132744169097e-06,2.2243132744169097e-06,0.0,2.2243132744169097e-06,4.4486265488338195e-06
mul_9,VECmul,"[['VECmul', (1024, 1024)]]","[['VECmul', (1024, 1024)], ['VECmul', (1024, 1024)]]",[],"{'rsqrt_3', 'add_11'}",{'mul_10'},"[(2, 512, 1024), (2, 512, 1)]","(2, 512, 1024)",0.004484780674829381,0.008969561349658761,0.0,0.008969561349658761,0.013454342024488142
encoder_block_1_layer_1_layer_norm_weight,Weight,[],[],"[['VECadd', [1, 1024]]]",set(),"{'mul_10', 'getattr_10'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_10,misc,[],[],[],{'encoder_block_1_layer_1_layer_norm_weight'},"{'eq_13', 'eq_14'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_13,misc,[],[],[],{'getattr_10'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_14,misc,[],[],[],{'getattr_10'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_10,VECmul,"[['VECmul', (1024, 1024)]]","[['VECmul', (1024, 1024)], ['VECmul', (1024, 1024)]]",[],"{'encoder_block_1_layer_1_layer_norm_weight', 'mul_9'}","{'getitem_19', 'to_7', 'getitem_22', 'getattr_13', 'clone', 'getitem_25', 'getattr_18', 'getattr_15', 'getattr_11', 'size_3', 'getattr_17', 'getitem_16'}","[(1024,), (2, 512, 1024)]","(2, 512, 1024)",0.004484780674829381,0.008969561349658761,0.0,0.008969561349658761,0.013454342024488142
to_7,misc,[],[],[],{'mul_10'},"{'empty_like', 'mul_11'}","[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
empty_like,misc,[],[],[],{'to_7'},{'uniform_'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
uniform_,misc,[],[],[],{'empty_like'},{'mul_11'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
mul_11,VECmul,"[['VECmul', (1024, 1024)]]","[['VECmul', (1024, 1024)], ['VECmul', (1024, 1024)]]",[],"{'uniform_', 'to_7'}",{'encoder_block_1_layer_1_mlp_router_classifier'},"[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.006694124749628827,0.013388249499257654,0.0,0.013388249499257654,0.02008237424888648
encoder_block_1_layer_1_mlp_router_classifier,Linear,"[['Linear', (1024, 1024, 4)]]","[['Linear', (1024, 4, 1024)], ['Linear', (4, 1024, 1024)]]","[['VECadd', [1, 4096]], ['VECadd', [1, 4]]]",{'mul_11'},"{'output', 'size_151', 'cat', 'softmax_2'}","[(2, 512, 1024)]","(2, 512, 4)",0.056517772463848814,0.10753871174529195,0.0,0.10753871174529195,0.16405648420914076
softmax_2,VECsoftmax,"[['VECsoftmax', (1024, 4)]]","[['VECmul', (1024, 4)], ['VECsoftmax', (1024, 4)]]",[],{'encoder_block_1_layer_1_mlp_router_classifier'},{'to_8'},"[(2, 512, 4)]","(2, 512, 4)",2.6954754872576814e-05,4.667850994621858e-05,0.0,4.667850994621858e-05,7.36332648187954e-05
getattr_11,misc,[],[],[],{'mul_10'},{'to_8'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_8,misc,[],[],[],"{'getattr_11', 'softmax_2'}","{'argmax', 'max_1'}","[(2, 512, 4), (1,)]","(2, 512, 4)",0.0,0.0,0.0,0.0,0.0
argmax,misc,[],[],[],{'to_8'},{'one_hot'},"[(2, 512, 4)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
one_hot,misc,[],[],[],{'argmax'},"{'cumsum', 'mul_12'}","[(2, 512)]","(2, 512, 4)",0.0,0.0,0.0,0.0,0.0
cumsum,cumsum,"[['MEM', ((2, 512, 4), (2, 512, 4))]]","[['MEM', ((2, 512, 4),)], ['MEM', ((2, 512, 4),)]]",[],{'one_hot'},{'le'},"[(2, 512, 4)]","(2, 512, 4)",8.897253097667639e-06,8.897253097667639e-06,0.0,8.897253097667639e-06,1.7794506195335278e-05
le,misc,[],[],[],{'cumsum'},{'mul_12'},"[(2, 512, 4)]","(2, 512, 4)",0.0,0.0,0.0,0.0,0.0
mul_12,VECmul,"[['VECmul', (1024, 4)]]","[['VECmul', (1024, 4)], ['VECmul', (1024, 4)]]",[],"{'one_hot', 'le'}","{'getitem_24', 'argmax_1', 'getitem_18', 'getitem_21', 'getitem_15'}","[(2, 512, 4), (2, 512, 4)]","(2, 512, 4)",2.94484188145816e-05,5.88968376291632e-05,0.0,5.88968376291632e-05,8.83452564437448e-05
max_1,misc,[],[],[],{'to_8'},{'getattr_12'},"[(2, 512, 4)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_12,misc,[],[],[],{'max_1'},{'unsqueeze_1'},"[(1,)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
unsqueeze_1,misc,[],[],[],{'getattr_12'},{'mul_14'},"[(2, 512)]","(2, 512, 1)",0.0,0.0,0.0,0.0,0.0
argmax_1,misc,[],[],[],{'mul_12'},"{'output', 'cat_1'}","[(2, 512, 4)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
clone,misc,[],[],[],{'mul_10'},"{'setitem_1', 'getattr_16', 'getattr_14', 'setitem_5', 'setitem_7', 'setitem_3', 'mul_14'}","[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
getattr_13,misc,[],[],[],{'mul_10'},{'eq_15'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_14,misc,[],[],[],{'clone'},{'eq_15'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_15,misc,[],[],[],"{'getattr_13', 'getattr_14'}",set(),"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_15,misc,[],[],[],{'mul_10'},{'eq_16'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_16,misc,[],[],[],{'clone'},{'eq_16'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_16,misc,[],[],[],"{'getattr_16', 'getattr_15'}",set(),"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_3,misc,[],[],[],{'mul_10'},"{'getitem_14', 'getitem_12', 'getitem_13'}","[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_12,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_3'},{'mul_13'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_13,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_3'},set(),"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_14,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_3'},{'zeros_1'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
mul_13,misc,[],[],[],{'getitem_12'},{'zeros_1'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_17,misc,[],[],[],{'mul_10'},{'zeros_1'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_18,misc,[],[],[],{'mul_10'},{'zeros_1'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
zeros_1,misc,[],[],[],"{'getattr_17', 'mul_13', 'getitem_14', 'getattr_18'}","{'setitem', 'encoder_block_1_layer_1_mlp_experts_expert_0_wi'}","[(1,), (1,), (1,), (1,)]","(128, 1024)",0.0,0.0,0.0,0.0,0.0
getitem_15,getitem,"[['MEM', ((2, 512, 4), (2, 512))]]","[['MEM', ((2, 512, 4),)], ['MEM', ((2, 512, 4),)]]",[],{'mul_12'},{'bool_1'},"[(2, 512, 4)]","(2, 512)",5.560783186042274e-06,8.897253097667639e-06,0.0,8.897253097667639e-06,1.4458036283709913e-05
bool_1,misc,[],[],[],{'getitem_15'},"{'getitem_16', 'setitem_1', 'count_nonzero'}","[(2, 512)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero,count,"[['MEM', ((2, 512), (1,))]]","[['MEM', ((2, 512),)], ['MEM', ((2, 512),)]]",[],{'bool_1'},"{'setitem', 'getitem_17'}","[(2, 512)]","(1,)",1.1132427276744787e-06,2.2243132744169097e-06,0.0,2.2243132744169097e-06,3.3375560020913884e-06
getitem_16,getitem,"[['MEM', ((2, 512, 1024), (2, 512), (0, 1024))]]","[['MEM', ((2, 512, 1024), (2, 512))], ['MEM', ((2, 512, 1024), (2, 512))]]",[],"{'mul_10', 'bool_1'}",{'setitem'},"[(2, 512, 1024), (2, 512)]","(0, 1024)",0.0011399605531386661,0.0022799211062773323,0.0,0.0022799211062773323,0.0034198816594159984
setitem,setitem,"[['MEM', ((128, 1024), (1,), (0, 1024), (1,))]]","[['MEM', ((128, 1024), (1,), (0, 1024))], ['MEM', ((128, 1024), (1,), (0, 1024))]]",[],"{'getitem_16', 'zeros_1', 'count_nonzero'}",set(),"[(128, 1024), (1,), (0, 1024)]","(1,)",0.00014235822174361426,0.0002847142713062965,0.0,0.0002847142713062965,0.0004270724930499107
encoder_block_1_layer_1_mlp_experts_expert_0_wi,Linear,"[['Linear', (128, 1024, 16384)]]","[['Linear', (128, 16384, 1024)], ['Linear', (16384, 128, 1024)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 16384]]]",{'zeros_1'},{'encoder_block_1_layer_1_mlp_experts_expert_0_act'},"[(128, 1024)]","(128, 16384)",0.13032153947278857,0.25012283731484786,0.03335627116030082,0.2834791084751487,0.41380064794793725
encoder_block_1_layer_1_mlp_experts_expert_0_act,VECrelu,"[['VECrelu', (128, 16384)]]","[['VECrelu', (128, 16384)]]",[],{'encoder_block_1_layer_1_mlp_experts_expert_0_wi'},{'encoder_block_1_layer_1_mlp_experts_expert_0_dropout'},"[(128, 16384)]","(128, 16384)",0.008448884727840777,0.008448884727840777,0.0,0.008448884727840777,0.016897769455681555
encoder_block_1_layer_1_mlp_experts_expert_0_dropout,dropout,"[['MEM', ((128, 16384), (128, 16384))]]","[['MEM', ((128, 16384),)], ['MEM', ((128, 16384),)]]",[],{'encoder_block_1_layer_1_mlp_experts_expert_0_act'},{'encoder_block_1_layer_1_mlp_experts_expert_0_wo'},"[(128, 16384)]","(128, 16384)",0.004555393586005831,0.004555393586005831,0.0,0.004555393586005831,0.009110787172011662
encoder_block_1_layer_1_mlp_experts_expert_0_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_1_layer_1_mlp_experts_expert_0_wo,Linear,"[['Linear', (128, 16384, 1024)]]","[['Linear', (128, 1024, 16384)], ['Linear', (1024, 128, 16384)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 1024]]]",{'encoder_block_1_layer_1_mlp_experts_expert_0_dropout'},"{'setitem_2', 'getitem_17', 'encoder_block_1_layer_1_mlp_experts_expert_1_wi'}","[(128, 16384)]","(128, 1024)",0.08275196159956977,0.26250687369611114,0.4171814944129437,0.6796883681090549,0.7624403297086246
getitem_17,getitem,"[['MEM', ((128, 1024), (1,), (0, 1024))]]","[['MEM', ((128, 1024), (1,))], ['MEM', ((128, 1024), (1,))]]",[],"{'encoder_block_1_layer_1_mlp_experts_expert_0_wo', 'count_nonzero'}",{'setitem_1'},"[(128, 1024), (1,)]","(0, 1024)",0.00014235713565314824,0.0002847142713062965,0.0,0.0002847142713062965,0.0004270714069594447
setitem_1,setitem,"[['MEM', ((2, 512, 1024), (2, 512), (0, 1024), (1,))]]","[['MEM', ((2, 512, 1024), (2, 512), (0, 1024))], ['MEM', ((2, 512, 1024), (2, 512), (0, 1024))]]",[],"{'clone', 'bool_1', 'getitem_17'}",set(),"[(2, 512, 1024), (2, 512), (0, 1024)]","(1,)",0.0011399616392291322,0.0022799211062773323,0.0,0.0022799211062773323,0.0034198827455064647
getitem_18,getitem,"[['MEM', ((2, 512, 4), (2, 512))]]","[['MEM', ((2, 512, 4),)], ['MEM', ((2, 512, 4),)]]",[],{'mul_12'},{'bool_2'},"[(2, 512, 4)]","(2, 512)",5.560783186042274e-06,8.897253097667639e-06,0.0,8.897253097667639e-06,1.4458036283709913e-05
bool_2,misc,[],[],[],{'getitem_18'},"{'getitem_19', 'count_nonzero_1', 'setitem_3'}","[(2, 512)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_1,count,"[['MEM', ((2, 512), (1,))]]","[['MEM', ((2, 512),)], ['MEM', ((2, 512),)]]",[],{'bool_2'},"{'setitem_2', 'getitem_20'}","[(2, 512)]","(1,)",1.1132427276744787e-06,2.2243132744169097e-06,0.0,2.2243132744169097e-06,3.3375560020913884e-06
getitem_19,getitem,"[['MEM', ((2, 512, 1024), (2, 512), (0, 1024))]]","[['MEM', ((2, 512, 1024), (2, 512))], ['MEM', ((2, 512, 1024), (2, 512))]]",[],"{'mul_10', 'bool_2'}",{'setitem_2'},"[(2, 512, 1024), (2, 512)]","(0, 1024)",0.0011399605531386661,0.0022799211062773323,0.0,0.0022799211062773323,0.0034198816594159984
setitem_2,setitem,"[['MEM', ((128, 1024), (1,), (0, 1024), (1,))]]","[['MEM', ((128, 1024), (1,), (0, 1024))], ['MEM', ((128, 1024), (1,), (0, 1024))]]",[],"{'encoder_block_1_layer_1_mlp_experts_expert_0_wo', 'count_nonzero_1', 'getitem_19'}",set(),"[(128, 1024), (1,), (0, 1024)]","(1,)",0.00014235822174361426,0.0002847142713062965,0.0,0.0002847142713062965,0.0004270724930499107
encoder_block_1_layer_1_mlp_experts_expert_1_wi,Linear,"[['Linear', (128, 1024, 16384)]]","[['Linear', (128, 16384, 1024)], ['Linear', (16384, 128, 1024)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 16384]]]",{'encoder_block_1_layer_1_mlp_experts_expert_0_wo'},{'encoder_block_1_layer_1_mlp_experts_expert_1_act'},"[(128, 1024)]","(128, 16384)",0.13032153947278857,0.25012283731484786,0.03335627116030082,0.2834791084751487,0.41380064794793725
encoder_block_1_layer_1_mlp_experts_expert_1_act,VECrelu,"[['VECrelu', (128, 16384)]]","[['VECrelu', (128, 16384)]]",[],{'encoder_block_1_layer_1_mlp_experts_expert_1_wi'},{'encoder_block_1_layer_1_mlp_experts_expert_1_dropout'},"[(128, 16384)]","(128, 16384)",0.008448884727840777,0.008448884727840777,0.0,0.008448884727840777,0.016897769455681555
encoder_block_1_layer_1_mlp_experts_expert_1_dropout,dropout,"[['MEM', ((128, 16384), (128, 16384))]]","[['MEM', ((128, 16384),)], ['MEM', ((128, 16384),)]]",[],{'encoder_block_1_layer_1_mlp_experts_expert_1_act'},{'encoder_block_1_layer_1_mlp_experts_expert_1_wo'},"[(128, 16384)]","(128, 16384)",0.004555393586005831,0.004555393586005831,0.0,0.004555393586005831,0.009110787172011662
encoder_block_1_layer_1_mlp_experts_expert_1_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_1_layer_1_mlp_experts_expert_1_wo,Linear,"[['Linear', (128, 16384, 1024)]]","[['Linear', (128, 1024, 16384)], ['Linear', (1024, 128, 16384)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 1024]]]",{'encoder_block_1_layer_1_mlp_experts_expert_1_dropout'},"{'setitem_4', 'getitem_20', 'encoder_block_1_layer_1_mlp_experts_expert_2_wi'}","[(128, 16384)]","(128, 1024)",0.08275196159956977,0.26250687369611114,0.4171814944129437,0.6796883681090549,0.7624403297086246
getitem_20,getitem,"[['MEM', ((128, 1024), (1,), (0, 1024))]]","[['MEM', ((128, 1024), (1,))], ['MEM', ((128, 1024), (1,))]]",[],"{'count_nonzero_1', 'encoder_block_1_layer_1_mlp_experts_expert_1_wo'}",{'setitem_3'},"[(128, 1024), (1,)]","(0, 1024)",0.00014235713565314824,0.0002847142713062965,0.0,0.0002847142713062965,0.0004270714069594447
setitem_3,setitem,"[['MEM', ((2, 512, 1024), (2, 512), (0, 1024), (1,))]]","[['MEM', ((2, 512, 1024), (2, 512), (0, 1024))], ['MEM', ((2, 512, 1024), (2, 512), (0, 1024))]]",[],"{'clone', 'getitem_20', 'bool_2'}",set(),"[(2, 512, 1024), (2, 512), (0, 1024)]","(1,)",0.0011399616392291322,0.0022799211062773323,0.0,0.0022799211062773323,0.0034198827455064647
