OPName,Latency,Device,Torch Version,CUDNN Version,Kernel Name,Warps per SM,Blocks per SM,Grid x,Grid y,Grid z,Block x,Block y,Block z,CUDA Version,B,H,large
softmax,0.8676864027976989,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2259.862,141.24138,8192,1,1,512,1,1,cu121,8192,3072,True
softmax,13.594630432128906,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",27118.346,3389.7932,196608,1,1,256,1,1,cu121,196608,2048,True
softmax,1.778873586654663,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2259.862,141.24138,8192,1,1,512,1,1,cu121,8192,6400,True
softmax,0.0879743993282318,NVIDIA L4,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",141.24138,35.310345,2048,1,1,32,4,1,cu121,8192,768,True
softmax,3.394649600982666,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2259.862,141.24138,8192,1,1,512,1,1,cu121,8192,12288,True
softmax,0.2622784048318863,NVIDIA L4,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",141.24138,35.310345,2048,1,1,32,4,1,cu121,8192,1024,True
softmax,1.150886392593384,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2259.862,141.24138,8192,1,1,512,1,1,cu121,8192,4096,True
softmax,0.3654527962207794,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",1129.931,141.24138,8192,1,1,256,1,1,cu121,8192,1280,True
softmax,0.4588607966899872,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",1129.931,141.24138,8192,1,1,256,1,1,cu121,8192,1600,True
softmax,2.830841636657715,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2259.862,141.24138,8192,1,1,512,1,1,cu121,8192,10240,True
softmax,2.980275201797485,NVIDIA L4,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",1412.4138,353.10345,20480,1,1,32,4,1,cu121,81920,1024,True
softmax,4.4650559425354,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2259.862,141.24138,8192,1,1,512,1,1,cu121,8192,16384,True
softmax,0.5784896016120911,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",1129.931,141.24138,8192,1,1,256,1,1,cu121,8192,2048,True
softmax,1.4306623935699463,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2259.862,141.24138,8192,1,1,512,1,1,cu121,8192,5120,True
softmax,1.7232959985733032,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4519.724,282.48276,16384,1,1,512,1,1,cu121,16384,3072,True
softmax,2.262233638763428,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2259.862,141.24138,8192,1,1,512,1,1,cu121,8192,8192,True
softmax,0.7248448133468628,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2259.862,141.24138,8192,1,1,512,1,1,cu121,8192,2560,True
softmax,3.546534395217896,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4519.724,282.48276,16384,1,1,512,1,1,cu121,16384,6400,True
softmax,0.4516672015190124,NVIDIA L4,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",282.48276,70.62069,4096,1,1,32,4,1,cu121,16384,768,True
softmax,6.78086404800415,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4519.724,282.48276,16384,1,1,512,1,1,cu121,16384,12288,True
softmax,0.6059583902359009,NVIDIA L4,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",282.48276,70.62069,4096,1,1,32,4,1,cu121,16384,1024,True
softmax,2.289727973937988,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4519.724,282.48276,16384,1,1,512,1,1,cu121,16384,4096,True
softmax,0.7223359942436218,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2259.862,282.48276,16384,1,1,256,1,1,cu121,16384,1280,True
softmax,18.29630737304688,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",36157.793,2259.862,131072,1,1,512,1,1,cu121,131072,4096,True
softmax,27.251903915405272,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",54236.69,6779.5864,393216,1,1,256,1,1,cu121,393216,2048,True
softmax,3.422316837310791,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",6779.5864,847.4483,49152,1,1,256,1,1,cu121,49152,2048,True
softmax,0.905017614364624,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2259.862,282.48276,16384,1,1,256,1,1,cu121,16384,1600,True
softmax,5.649043273925781,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4519.724,282.48276,16384,1,1,512,1,1,cu121,16384,10240,True
softmax,43.92782745361328,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",36157.793,2259.862,131072,1,1,512,1,1,cu121,131072,10240,True
softmax,8.931743812561034,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4519.724,282.48276,16384,1,1,512,1,1,cu121,16384,16384,True
softmax,1.144057559967041,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2259.862,282.48276,16384,1,1,256,1,1,cu121,16384,2048,True
softmax,11.915001487731931,NVIDIA L4,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",5649.6553,1412.4138,81920,1,1,32,4,1,cu121,327680,1024,True
softmax,71.20891571044922,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",36157.793,2259.862,131072,1,1,512,1,1,cu121,131072,16384,True
softmax,2.855039978027344,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4519.724,282.48276,16384,1,1,512,1,1,cu121,16384,5120,True
softmax,9.092927742004395,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",18078.896,2259.862,131072,1,1,256,1,1,cu121,131072,2048,True
softmax,4.520089530944825,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4519.724,282.48276,16384,1,1,512,1,1,cu121,16384,8192,True
softmax,72.75121307373047,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",144631.17,18078.896,1048576,1,1,256,1,1,cu121,1048576,2048,True
softmax,1.434502410888672,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4519.724,282.48276,16384,1,1,512,1,1,cu121,16384,2560,True
softmax,36.124786376953125,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",36157.793,2259.862,131072,1,1,512,1,1,cu121,131072,8192,True
softmax,11.388460731506347,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",36157.793,2259.862,131072,1,1,512,1,1,cu121,131072,2560,True
softmax,13.693420791625975,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",36157.793,2259.862,131072,1,1,512,1,1,cu121,131072,3072,True
softmax,4.556102466583252,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9039.448,1129.931,65536,1,1,256,1,1,cu121,65536,2048,True
softmax,11.385017585754394,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",18078.896,1129.931,65536,1,1,512,1,1,cu121,65536,5120,True
softmax,18.04085807800293,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",18078.896,1129.931,65536,1,1,512,1,1,cu121,65536,8192,True
softmax,54.11251220703125,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",36157.793,2259.862,131072,1,1,512,1,1,cu121,131072,12288,True
softmax,5.701593589782715,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",18078.896,1129.931,65536,1,1,512,1,1,cu121,65536,2560,True
softmax,18.1802619934082,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",36157.793,4519.724,262144,1,1,256,1,1,cu121,262144,2048,True
softmax,6.864070320129395,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",18078.896,1129.931,65536,1,1,512,1,1,cu121,65536,3072,True
softmax,14.174828720092773,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",18078.896,1129.931,65536,1,1,512,1,1,cu121,65536,6400,True
softmax,27.062195205688475,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",18078.896,1129.931,65536,1,1,512,1,1,cu121,65536,12288,True
softmax,2.854585552215576,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9039.448,564.9655,32768,1,1,512,1,1,cu121,32768,2560,True
softmax,9.148569679260254,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",18078.896,1129.931,65536,1,1,512,1,1,cu121,65536,4096,True
softmax,2.8602240085601807,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9039.448,1129.931,65536,1,1,256,1,1,cu121,65536,1280,True
softmax,3.4329344272613525,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9039.448,564.9655,32768,1,1,512,1,1,cu121,32768,3072,True
softmax,54.52338562011719,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",108473.38,13559.173,786432,1,1,256,1,1,cu121,786432,2048,True
softmax,6.830335903167724,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",13559.173,1694.8966,98304,1,1,256,1,1,cu121,98304,2048,True
softmax,3.5936703205108644,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9039.448,1129.931,65536,1,1,256,1,1,cu121,65536,1600,True
softmax,22.55701789855957,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",18078.896,1129.931,65536,1,1,512,1,1,cu121,65536,10240,True
softmax,7.087590312957763,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9039.448,564.9655,32768,1,1,512,1,1,cu121,32768,6400,True
softmax,0.8929279923439026,NVIDIA L4,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",564.9655,141.24138,8192,1,1,32,4,1,cu121,32768,768,True
softmax,13.546195220947263,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9039.448,564.9655,32768,1,1,512,1,1,cu121,32768,12288,True
softmax,35.57031021118164,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",18078.896,1129.931,65536,1,1,512,1,1,cu121,65536,16384,True
softmax,36.39294662475586,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",72315.586,9039.448,524288,1,1,256,1,1,cu121,524288,2048,True
softmax,1.197158408164978,NVIDIA L4,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",564.9655,141.24138,8192,1,1,32,4,1,cu121,32768,1024,True
softmax,0.7550656080245972,NVIDIA L4,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",353.10345,88.27586,5120,1,1,32,4,1,cu121,20480,1024,True
softmax,4.589312076568604,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9039.448,564.9655,32768,1,1,512,1,1,cu121,32768,4096,True
softmax,1.436428785324097,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4519.724,564.9655,32768,1,1,256,1,1,cu121,32768,1280,True
softmax,0.4041152000427246,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2427.2593,303.4074,32768,1,1,256,1,1,cu121,32768,1600,True
softmax,2.1399168491363527,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4854.5186,303.4074,32768,1,1,512,1,1,cu121,32768,10240,True
softmax,3.2836416244506834,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",6068.148,1517.037,163840,1,1,32,4,1,cu121,655360,1024,True
softmax,5.021446323394775,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4854.5186,303.4074,32768,1,1,512,1,1,cu121,32768,16384,True
softmax,0.3796864032745361,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2427.2593,303.4074,32768,1,1,256,1,1,cu121,32768,2048,True
softmax,0.9904191970825196,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4854.5186,303.4074,32768,1,1,512,1,1,cu121,32768,5120,True
softmax,1.4433792114257813,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4854.5186,303.4074,32768,1,1,512,1,1,cu121,32768,8192,True
softmax,6.560044670104981,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",9709.037,2427.2593,262144,1,1,32,4,1,cu121,1310720,1024,True
softmax,0.8340800046920777,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",1517.037,379.25925,40960,1,1,32,4,1,cu121,163840,1024,True
softmax,0.2264704018831253,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",379.25925,94.81481,10240,1,1,32,4,1,cu121,40960,1024,True
softmax,16.91397132873535,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",116508.445,14563.556,1572864,1,1,256,1,1,cu121,1572864,2048,True
softmax,0.2026944011449813,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",1213.6296,75.85185,8192,1,1,512,1,1,cu121,8192,3072,True
softmax,2.1353344440460207,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",14563.556,1820.4445,196608,1,1,256,1,1,cu121,196608,2048,True
softmax,0.3160896003246307,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",1213.6296,75.85185,8192,1,1,512,1,1,cu121,8192,6400,True
softmax,0.0517439991235733,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",75.85185,18.962963,2048,1,1,32,4,1,cu121,8192,768,True
softmax,0.7876351952552796,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",1213.6296,75.85185,8192,1,1,512,1,1,cu121,8192,12288,True
softmax,0.0617600001394748,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",75.85185,18.962963,2048,1,1,32,4,1,cu121,8192,1024,True
softmax,0.2094336003065109,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",1213.6296,75.85185,8192,1,1,512,1,1,cu121,8192,4096,True
softmax,0.0964735984802246,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",606.8148,75.85185,8192,1,1,256,1,1,cu121,8192,1280,True
softmax,0.1234496012330055,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",606.8148,75.85185,8192,1,1,256,1,1,cu121,8192,1600,True
softmax,0.5127616047859191,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",1213.6296,75.85185,8192,1,1,512,1,1,cu121,8192,10240,True
softmax,0.4300736010074615,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",758.5185,189.62962,20480,1,1,32,4,1,cu121,81920,1024,True
softmax,1.2627904176712037,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",1213.6296,75.85185,8192,1,1,512,1,1,cu121,8192,16384,True
softmax,0.1185919985175132,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",606.8148,75.85185,8192,1,1,256,1,1,cu121,8192,2048,True
softmax,0.2696383953094482,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",1213.6296,75.85185,8192,1,1,512,1,1,cu121,8192,5120,True
softmax,0.3660160064697265,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2427.2593,151.7037,16384,1,1,512,1,1,cu121,16384,3072,True
softmax,0.3809279978275299,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",1213.6296,75.85185,8192,1,1,512,1,1,cu121,8192,8192,True
softmax,0.159756800532341,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",1213.6296,75.85185,8192,1,1,512,1,1,cu121,8192,2560,True
softmax,45.038770294189455,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",310689.2,38836.15,4194304,1,1,256,1,1,cu121,4194304,2048,True
softmax,0.6034112095832824,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2427.2593,151.7037,16384,1,1,512,1,1,cu121,16384,6400,True
