Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
matmul_3,BMM,"[['BMM', (32, 512, 512, 128)]]",[],[],"{'dropout_1', 'transpose_7'}",{'transpose_9'},"[(1, 32, 512, 512), (1, 32, 512, 128)]","(1, 32, 512, 128)",0.29658619314432144,0.0,0.0,0.0,0.29658619314432144
transpose_9,misc,[],[],[],{'matmul_3'},{'contiguous_1'},"[(1, 32, 512, 128)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
contiguous_1,contiguous,"[['MEM', ((1, 512, 32, 128), (1, 512, 32, 128))]]",[],[],{'transpose_9'},{'view_8'},"[(1, 512, 32, 128)]","(1, 512, 32, 128)",0.017361111111111112,0.0,0.0,0.0,0.017361111111111112
view_8,misc,[],[],[],"{'contiguous_1', 'getitem_10'}",{'encoder_block_1_layer_0_self_attention_o'},"[(1, 512, 32, 128), (1,)]","(1, 512, 4096)",0.0,0.0,0.0,0.0,0.0
encoder_block_1_layer_0_self_attention_o,Linear,"[['Linear', (512, 4096, 1024)]]",[],[],{'view_8'},{'encoder_block_1_layer_0_dropout'},"[(1, 512, 4096)]","(1, 512, 1024)",0.4472695291042328,0.0,0.0,0.0,0.4472695291042328
encoder_block_1_layer_0_dropout,misc,[],[],[],{'encoder_block_1_layer_0_self_attention_o'},{'add_11'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_11,VECadd,"[['VECadd', (512, 1024)]]",[],[],"{'add_8', 'encoder_block_1_layer_0_dropout'}","{'getattr_9', 'to_6', 'add_13', 'mul_9'}","[(1, 512, 1024), (1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
getattr_9,misc,[],[],[],{'add_11'},{'eq_12'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_12,misc,[],[],[],{'getattr_9'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_6,misc,[],[],[],{'add_11'},{'pow_4'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_4,VECpowu,"[['VECpowu', (512, 1024)]]",[],[],{'to_6'},{'mean_3'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
mean_3,mean,"[['MEM', ((1, 512, 1024), (1, 512, 1))]]",[],[],{'pow_4'},{'add_12'},"[(1, 512, 1024)]","(1, 512, 1)",0.0021722581651475695,0.0,0.0,0.0,0.0021722581651475695
add_12,VECaddu,"[['VECaddu', (512, 1)]]",[],[],{'mean_3'},{'rsqrt_3'},"[(1, 512, 1)]","(1, 512, 1)",1.0596381549987655e-06,0.0,0.0,0.0,1.0596381549987655e-06
rsqrt_3,rsqrt,"[['MEM', ((1, 512, 1), (1, 512, 1))]]",[],[],{'add_12'},{'mul_9'},"[(1, 512, 1)]","(1, 512, 1)",4.238552517361111e-06,0.0,0.0,0.0,4.238552517361111e-06
mul_9,VECmul,"[['VECmul', (512, 1024)]]",[],[],"{'rsqrt_3', 'add_11'}",{'mul_10'},"[(1, 512, 1024), (1, 512, 1)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
encoder_block_1_layer_1_layer_norm_weight,Weight,[],[],[],set(),"{'mul_10', 'getattr_10'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_10,misc,[],[],[],{'encoder_block_1_layer_1_layer_norm_weight'},"{'eq_13', 'eq_14'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_13,misc,[],[],[],{'getattr_10'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_14,misc,[],[],[],{'getattr_10'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_10,VECmul,"[['VECmul', (512, 1024)]]",[],[],"{'encoder_block_1_layer_1_layer_norm_weight', 'mul_9'}","{'getattr_13', 'getitem_25', 'getitem_22', 'getattr_17', 'clone', 'to_7', 'getattr_18', 'getitem_16', 'size_3', 'getattr_11', 'getitem_19', 'getattr_15'}","[(1024,), (1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
to_7,misc,[],[],[],{'mul_10'},{'encoder_block_1_layer_1_mlp_router_classifier'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
encoder_block_1_layer_1_mlp_router_classifier,Linear,"[['Linear', (512, 1024, 4)]]",[],[],{'to_7'},"{'cat', 'softmax_2', 'output', 'size_151'}","[(1, 512, 1024)]","(1, 512, 4)",0.0709686428308487,0.0,0.0,0.0,0.0709686428308487
softmax_2,VECsoftmax,"[['VECsoftmax', (512, 4)]]",[],[],{'encoder_block_1_layer_1_mlp_router_classifier'},{'to_8'},"[(1, 512, 4)]","(1, 512, 4)",4.238552619995062e-06,0.0,0.0,0.0,4.238552619995062e-06
getattr_11,misc,[],[],[],{'mul_10'},{'to_8'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_8,misc,[],[],[],"{'getattr_11', 'softmax_2'}","{'max_1', 'argmax'}","[(1, 512, 4), (1,)]","(1, 512, 4)",0.0,0.0,0.0,0.0,0.0
argmax,misc,[],[],[],{'to_8'},{'one_hot'},"[(1, 512, 4)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
one_hot,misc,[],[],[],{'argmax'},"{'cumsum', 'mul_11'}","[(1, 512)]","(1, 512, 4)",0.0,0.0,0.0,0.0,0.0
cumsum,cumsum,"[['MEM', ((1, 512, 4), (1, 512, 4))]]",[],[],{'one_hot'},{'le'},"[(1, 512, 4)]","(1, 512, 4)",1.6954210069444445e-05,0.0,0.0,0.0,1.6954210069444445e-05
le,misc,[],[],[],{'cumsum'},{'mul_11'},"[(1, 512, 4)]","(1, 512, 4)",0.0,0.0,0.0,0.0,0.0
mul_11,VECmul,"[['VECmul', (512, 4)]]",[],[],"{'one_hot', 'le'}","{'getitem_24', 'getitem_15', 'getitem_18', 'getitem_21', 'argmax_1'}","[(1, 512, 4), (1, 512, 4)]","(1, 512, 4)",4.238552619995062e-06,0.0,0.0,0.0,4.238552619995062e-06
max_1,misc,[],[],[],{'to_8'},{'getattr_12'},"[(1, 512, 4)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_12,misc,[],[],[],{'max_1'},{'unsqueeze_1'},"[(1,)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
unsqueeze_1,misc,[],[],[],{'getattr_12'},{'mul_13'},"[(1, 512)]","(1, 512, 1)",0.0,0.0,0.0,0.0,0.0
argmax_1,misc,[],[],[],{'mul_11'},"{'cat_1', 'output'}","[(1, 512, 4)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
clone,misc,[],[],[],{'mul_10'},"{'setitem_5', 'getattr_16', 'mul_13', 'getattr_14', 'setitem_7', 'setitem_1', 'setitem_3'}","[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
getattr_13,misc,[],[],[],{'mul_10'},{'eq_15'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_14,misc,[],[],[],{'clone'},{'eq_15'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_15,misc,[],[],[],"{'getattr_13', 'getattr_14'}",set(),"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_15,misc,[],[],[],{'mul_10'},{'eq_16'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_16,misc,[],[],[],{'clone'},{'eq_16'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_16,misc,[],[],[],"{'getattr_16', 'getattr_15'}",set(),"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_3,misc,[],[],[],{'mul_10'},"{'getitem_12', 'getitem_14', 'getitem_13'}","[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_12,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_3'},{'mul_12'},"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
getitem_13,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_3'},set(),"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
getitem_14,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_3'},{'zeros_1'},"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
mul_12,misc,[],[],[],{'getitem_12'},{'zeros_1'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_17,misc,[],[],[],{'mul_10'},{'zeros_1'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_18,misc,[],[],[],{'mul_10'},{'zeros_1'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
zeros_1,misc,[],[],[],"{'getattr_17', 'getitem_14', 'getattr_18', 'mul_12'}","{'setitem', 'encoder_block_1_layer_1_mlp_experts_expert_0_wi'}","[(1,), (1,), (1,), (1,)]","(64, 1024)",0.0,0.0,0.0,0.0,0.0
getitem_15,getitem,"[['MEM', ((1, 512, 4), (1, 512))]]",[],[],{'mul_11'},{'bool_1'},"[(1, 512, 4)]","(1, 512)",1.0596381293402777e-05,0.0,0.0,0.0,1.0596381293402777e-05
bool_1,misc,[],[],[],{'getitem_15'},"{'getitem_16', 'count_nonzero', 'setitem_1'}","[(1, 512)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero,count,"[['MEM', ((1, 512), (1,))]]",[],[],{'bool_1'},"{'getitem_17', 'setitem'}","[(1, 512)]","(1,)",2.123415470123291e-06,0.0,0.0,0.0,2.123415470123291e-06
getitem_16,getitem,"[['MEM', ((1, 512, 1024), (1, 512), (0, 1024))]]",[],[],"{'mul_10', 'bool_1'}",{'setitem'},"[(1, 512, 1024), (1, 512)]","(0, 1024)",0.0021722581651475695,0.0,0.0,0.0,0.0021722581651475695
setitem,setitem,"[['MEM', ((64, 1024), (1,), (0, 1024), (1,))]]",[],[],"{'getitem_16', 'zeros_1', 'count_nonzero'}",set(),"[(64, 1024), (1,), (0, 1024)]","(1,)",0.0002712756395339966,0.0,0.0,0.0,0.0002712756395339966
encoder_block_1_layer_1_mlp_experts_expert_0_wi,Linear,"[['Linear', (64, 1024, 16384)]]",[],[],{'zeros_1'},{'encoder_block_1_layer_1_mlp_experts_expert_0_act'},"[(64, 1024)]","(64, 16384)",0.26419758796691895,0.0,0.0,0.0,0.26419758796691895
encoder_block_1_layer_1_mlp_experts_expert_0_act,VECrelu,"[['VECrelu', (64, 16384)]]",[],[],{'encoder_block_1_layer_1_mlp_experts_expert_0_wi'},{'encoder_block_1_layer_1_mlp_experts_expert_0_dropout'},"[(64, 16384)]","(64, 16384)",0.0021701389414374717,0.0,0.0,0.0,0.0021701389414374717
encoder_block_1_layer_1_mlp_experts_expert_0_dropout,misc,[],[],[],{'encoder_block_1_layer_1_mlp_experts_expert_0_act'},{'encoder_block_1_layer_1_mlp_experts_expert_0_wo'},"[(64, 16384)]","(64, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_1_layer_1_mlp_experts_expert_0_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_1_layer_1_mlp_experts_expert_0_wo,Linear,"[['Linear', (64, 16384, 1024)]]",[],[],{'encoder_block_1_layer_1_mlp_experts_expert_0_dropout'},"{'getitem_17', 'setitem_2', 'encoder_block_1_layer_1_mlp_experts_expert_1_wi'}","[(64, 16384)]","(64, 1024)",0.3013294190168381,0.0,0.0,0.0,0.3013294190168381
getitem_17,getitem,"[['MEM', ((64, 1024), (1,), (0, 1024))]]",[],[],"{'encoder_block_1_layer_1_mlp_experts_expert_0_wo', 'count_nonzero'}",{'setitem_1'},"[(64, 1024), (1,)]","(0, 1024)",0.00027127150032255385,0.0,0.0,0.0,0.00027127150032255385
setitem_1,setitem,"[['MEM', ((1, 512, 1024), (1, 512), (0, 1024), (1,))]]",[],[],"{'getitem_17', 'clone', 'bool_1'}",set(),"[(1, 512, 1024), (1, 512), (0, 1024)]","(1,)",0.0021722623043590123,0.0,0.0,0.0,0.0021722623043590123
getitem_18,getitem,"[['MEM', ((1, 512, 4), (1, 512))]]",[],[],{'mul_11'},{'bool_2'},"[(1, 512, 4)]","(1, 512)",1.0596381293402777e-05,0.0,0.0,0.0,1.0596381293402777e-05
bool_2,misc,[],[],[],{'getitem_18'},"{'getitem_19', 'count_nonzero_1', 'setitem_3'}","[(1, 512)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_1,count,"[['MEM', ((1, 512), (1,))]]",[],[],{'bool_2'},"{'getitem_20', 'setitem_2'}","[(1, 512)]","(1,)",2.123415470123291e-06,0.0,0.0,0.0,2.123415470123291e-06
getitem_19,getitem,"[['MEM', ((1, 512, 1024), (1, 512), (0, 1024))]]",[],[],"{'mul_10', 'bool_2'}",{'setitem_2'},"[(1, 512, 1024), (1, 512)]","(0, 1024)",0.0021722581651475695,0.0,0.0,0.0,0.0021722581651475695
setitem_2,setitem,"[['MEM', ((64, 1024), (1,), (0, 1024), (1,))]]",[],[],"{'encoder_block_1_layer_1_mlp_experts_expert_0_wo', 'getitem_19', 'count_nonzero_1'}",set(),"[(64, 1024), (1,), (0, 1024)]","(1,)",0.0002712756395339966,0.0,0.0,0.0,0.0002712756395339966
encoder_block_1_layer_1_mlp_experts_expert_1_wi,Linear,"[['Linear', (64, 1024, 16384)]]",[],[],{'encoder_block_1_layer_1_mlp_experts_expert_0_wo'},{'encoder_block_1_layer_1_mlp_experts_expert_1_act'},"[(64, 1024)]","(64, 16384)",0.26419758796691895,0.0,0.0,0.0,0.26419758796691895
encoder_block_1_layer_1_mlp_experts_expert_1_act,VECrelu,"[['VECrelu', (64, 16384)]]",[],[],{'encoder_block_1_layer_1_mlp_experts_expert_1_wi'},{'encoder_block_1_layer_1_mlp_experts_expert_1_dropout'},"[(64, 16384)]","(64, 16384)",0.0021701389414374717,0.0,0.0,0.0,0.0021701389414374717
encoder_block_1_layer_1_mlp_experts_expert_1_dropout,misc,[],[],[],{'encoder_block_1_layer_1_mlp_experts_expert_1_act'},{'encoder_block_1_layer_1_mlp_experts_expert_1_wo'},"[(64, 16384)]","(64, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_1_layer_1_mlp_experts_expert_1_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_1_layer_1_mlp_experts_expert_1_wo,Linear,"[['Linear', (64, 16384, 1024)]]",[],[],{'encoder_block_1_layer_1_mlp_experts_expert_1_dropout'},"{'encoder_block_1_layer_1_mlp_experts_expert_2_wi', 'getitem_20', 'setitem_4'}","[(64, 16384)]","(64, 1024)",0.3013294190168381,0.0,0.0,0.0,0.3013294190168381
getitem_20,getitem,"[['MEM', ((64, 1024), (1,), (0, 1024))]]",[],[],"{'count_nonzero_1', 'encoder_block_1_layer_1_mlp_experts_expert_1_wo'}",{'setitem_3'},"[(64, 1024), (1,)]","(0, 1024)",0.00027127150032255385,0.0,0.0,0.0,0.00027127150032255385
setitem_3,setitem,"[['MEM', ((1, 512, 1024), (1, 512), (0, 1024), (1,))]]",[],[],"{'getitem_20', 'bool_2', 'clone'}",set(),"[(1, 512, 1024), (1, 512), (0, 1024)]","(1,)",0.0021722623043590123,0.0,0.0,0.0,0.0021722623043590123
getitem_21,getitem,"[['MEM', ((1, 512, 4), (1, 512))]]",[],[],{'mul_11'},{'bool_3'},"[(1, 512, 4)]","(1, 512)",1.0596381293402777e-05,0.0,0.0,0.0,1.0596381293402777e-05
bool_3,misc,[],[],[],{'getitem_21'},"{'count_nonzero_2', 'setitem_5', 'getitem_22'}","[(1, 512)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_2,count,"[['MEM', ((1, 512), (1,))]]",[],[],{'bool_3'},"{'setitem_4', 'getitem_23'}","[(1, 512)]","(1,)",2.123415470123291e-06,0.0,0.0,0.0,2.123415470123291e-06
getitem_22,getitem,"[['MEM', ((1, 512, 1024), (1, 512), (0, 1024))]]",[],[],"{'mul_10', 'bool_3'}",{'setitem_4'},"[(1, 512, 1024), (1, 512)]","(0, 1024)",0.0021722581651475695,0.0,0.0,0.0,0.0021722581651475695
setitem_4,setitem,"[['MEM', ((64, 1024), (1,), (0, 1024), (1,))]]",[],[],"{'count_nonzero_2', 'getitem_22', 'encoder_block_1_layer_1_mlp_experts_expert_1_wo'}",set(),"[(64, 1024), (1,), (0, 1024)]","(1,)",0.0002712756395339966,0.0,0.0,0.0,0.0002712756395339966
encoder_block_1_layer_1_mlp_experts_expert_2_wi,Linear,"[['Linear', (64, 1024, 16384)]]",[],[],{'encoder_block_1_layer_1_mlp_experts_expert_1_wo'},{'encoder_block_1_layer_1_mlp_experts_expert_2_act'},"[(64, 1024)]","(64, 16384)",0.26419758796691895,0.0,0.0,0.0,0.26419758796691895
encoder_block_1_layer_1_mlp_experts_expert_2_act,VECrelu,"[['VECrelu', (64, 16384)]]",[],[],{'encoder_block_1_layer_1_mlp_experts_expert_2_wi'},{'encoder_block_1_layer_1_mlp_experts_expert_2_dropout'},"[(64, 16384)]","(64, 16384)",0.0021701389414374717,0.0,0.0,0.0,0.0021701389414374717
encoder_block_1_layer_1_mlp_experts_expert_2_dropout,misc,[],[],[],{'encoder_block_1_layer_1_mlp_experts_expert_2_act'},{'encoder_block_1_layer_1_mlp_experts_expert_2_wo'},"[(64, 16384)]","(64, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_1_layer_1_mlp_experts_expert_2_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_1_layer_1_mlp_experts_expert_2_wo,Linear,"[['Linear', (64, 16384, 1024)]]",[],[],{'encoder_block_1_layer_1_mlp_experts_expert_2_dropout'},"{'encoder_block_1_layer_1_mlp_experts_expert_3_wi', 'setitem_6', 'getitem_23'}","[(64, 16384)]","(64, 1024)",0.3013294190168381,0.0,0.0,0.0,0.3013294190168381
getitem_23,getitem,"[['MEM', ((64, 1024), (1,), (0, 1024))]]",[],[],"{'count_nonzero_2', 'encoder_block_1_layer_1_mlp_experts_expert_2_wo'}",{'setitem_5'},"[(64, 1024), (1,)]","(0, 1024)",0.00027127150032255385,0.0,0.0,0.0,0.00027127150032255385
setitem_5,setitem,"[['MEM', ((1, 512, 1024), (1, 512), (0, 1024), (1,))]]",[],[],"{'bool_3', 'clone', 'getitem_23'}",set(),"[(1, 512, 1024), (1, 512), (0, 1024)]","(1,)",0.0021722623043590123,0.0,0.0,0.0,0.0021722623043590123
getitem_24,getitem,"[['MEM', ((1, 512, 4), (1, 512))]]",[],[],{'mul_11'},{'bool_4'},"[(1, 512, 4)]","(1, 512)",1.0596381293402777e-05,0.0,0.0,0.0,1.0596381293402777e-05
bool_4,misc,[],[],[],{'getitem_24'},"{'getitem_25', 'setitem_7', 'count_nonzero_3'}","[(1, 512)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_3,count,"[['MEM', ((1, 512), (1,))]]",[],[],{'bool_4'},"{'getitem_26', 'setitem_6'}","[(1, 512)]","(1,)",2.123415470123291e-06,0.0,0.0,0.0,2.123415470123291e-06
getitem_25,getitem,"[['MEM', ((1, 512, 1024), (1, 512), (64, 1024))]]",[],[],"{'bool_4', 'mul_10'}",{'setitem_6'},"[(1, 512, 1024), (1, 512)]","(64, 1024)",0.0024435255262586805,0.0,0.0,0.0,0.0024435255262586805
setitem_6,setitem,"[['MEM', ((64, 1024), (1,), (64, 1024), (1,))]]",[],[],"{'getitem_25', 'encoder_block_1_layer_1_mlp_experts_expert_2_wo', 'count_nonzero_3'}",set(),"[(64, 1024), (1,), (64, 1024)]","(1,)",0.0005425430006451077,0.0,0.0,0.0,0.0005425430006451077
encoder_block_1_layer_1_mlp_experts_expert_3_wi,Linear,"[['Linear', (64, 1024, 16384)]]",[],[],{'encoder_block_1_layer_1_mlp_experts_expert_2_wo'},{'encoder_block_1_layer_1_mlp_experts_expert_3_act'},"[(64, 1024)]","(64, 16384)",0.26419758796691895,0.0,0.0,0.0,0.26419758796691895
encoder_block_1_layer_1_mlp_experts_expert_3_act,VECrelu,"[['VECrelu', (64, 16384)]]",[],[],{'encoder_block_1_layer_1_mlp_experts_expert_3_wi'},{'encoder_block_1_layer_1_mlp_experts_expert_3_dropout'},"[(64, 16384)]","(64, 16384)",0.0021701389414374717,0.0,0.0,0.0,0.0021701389414374717
encoder_block_1_layer_1_mlp_experts_expert_3_dropout,misc,[],[],[],{'encoder_block_1_layer_1_mlp_experts_expert_3_act'},{'encoder_block_1_layer_1_mlp_experts_expert_3_wo'},"[(64, 16384)]","(64, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_1_layer_1_mlp_experts_expert_3_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_1_layer_1_mlp_experts_expert_3_wo,Linear,"[['Linear', (64, 16384, 1024)]]",[],[],{'encoder_block_1_layer_1_mlp_experts_expert_3_dropout'},{'getitem_26'},"[(64, 16384)]","(64, 1024)",0.3013294190168381,0.0,0.0,0.0,0.3013294190168381
getitem_26,getitem,"[['MEM', ((64, 1024), (1,), (64, 1024))]]",[],[],"{'encoder_block_1_layer_1_mlp_experts_expert_3_wo', 'count_nonzero_3'}",{'setitem_7'},"[(64, 1024), (1,)]","(64, 1024)",0.0005425388614336649,0.0,0.0,0.0,0.0005425388614336649
setitem_7,setitem,"[['MEM', ((1, 512, 1024), (1, 512), (64, 1024), (1,))]]",[],[],"{'bool_4', 'getitem_26', 'clone'}",set(),"[(1, 512, 1024), (1, 512), (64, 1024)]","(1,)",0.0024435296654701233,0.0,0.0,0.0,0.0024435296654701233
mul_13,VECmul,"[['VECmul', (512, 1024)]]",[],[],"{'clone', 'unsqueeze_1'}",{'encoder_block_1_layer_1_dropout'},"[(1, 512, 1), (1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
encoder_block_1_layer_1_dropout,misc,[],[],[],{'mul_13'},{'add_13'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_13,VECadd,"[['VECadd', (512, 1024)]]",[],[],"{'encoder_block_1_layer_1_dropout', 'add_11'}","{'mul_14', 'add_16', 'to_9', 'getattr_19'}","[(1, 512, 1024), (1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
getattr_19,misc,[],[],[],{'add_13'},{'eq_17'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_17,misc,[],[],[],{'getattr_19'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_9,misc,[],[],[],{'add_13'},{'pow_5'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_5,VECpowu,"[['VECpowu', (512, 1024)]]",[],[],{'to_9'},{'mean_4'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
mean_4,mean,"[['MEM', ((1, 512, 1024), (1, 512, 1))]]",[],[],{'pow_5'},{'add_14'},"[(1, 512, 1024)]","(1, 512, 1)",0.0021722581651475695,0.0,0.0,0.0,0.0021722581651475695
add_14,VECaddu,"[['VECaddu', (512, 1)]]",[],[],{'mean_4'},{'rsqrt_4'},"[(1, 512, 1)]","(1, 512, 1)",1.0596381549987655e-06,0.0,0.0,0.0,1.0596381549987655e-06
rsqrt_4,rsqrt,"[['MEM', ((1, 512, 1), (1, 512, 1))]]",[],[],{'add_14'},{'mul_14'},"[(1, 512, 1)]","(1, 512, 1)",4.238552517361111e-06,0.0,0.0,0.0,4.238552517361111e-06
mul_14,VECmul,"[['VECmul', (512, 1024)]]",[],[],"{'add_13', 'rsqrt_4'}",{'mul_15'},"[(1, 512, 1024), (1, 512, 1)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
encoder_block_2_layer_0_layer_norm_weight,Weight,[],[],[],set(),"{'getattr_20', 'mul_15'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_20,misc,[],[],[],{'encoder_block_2_layer_0_layer_norm_weight'},"{'eq_18', 'eq_19'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_18,misc,[],[],[],{'getattr_20'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_19,misc,[],[],[],{'getattr_20'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_15,VECmul,"[['VECmul', (512, 1024)]]",[],[],"{'mul_14', 'encoder_block_2_layer_0_layer_norm_weight'}","{'encoder_block_2_layer_0_self_attention_k', 'size_4', 'encoder_block_2_layer_0_self_attention_v', 'encoder_block_2_layer_0_self_attention_q'}","[(1024,), (1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
size_4,misc,[],[],[],{'mul_15'},{'getitem_27'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_27,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_4'},"{'getitem_28', 'getitem_29'}","[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
getitem_28,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'getitem_27'},"{'view_12', 'view_10', 'view_11', 'view_9'}","[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
getitem_29,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'getitem_27'},set(),"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
encoder_block_2_layer_0_self_attention_q,Linear,"[['Linear', (512, 1024, 4096)]]",[],[],{'mul_15'},{'view_9'},"[(1, 512, 1024)]","(1, 512, 4096)",0.39246492087841034,0.0,0.0,0.0,0.39246492087841034
view_9,misc,[],[],[],"{'getitem_28', 'encoder_block_2_layer_0_self_attention_q'}",{'transpose_10'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_10,misc,[],[],[],{'view_9'},{'matmul_4'},"[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
encoder_block_2_layer_0_self_attention_k,Linear,"[['Linear', (512, 1024, 4096)]]",[],[],{'mul_15'},{'view_10'},"[(1, 512, 1024)]","(1, 512, 4096)",0.39246492087841034,0.0,0.0,0.0,0.39246492087841034
view_10,misc,[],[],[],"{'getitem_28', 'encoder_block_2_layer_0_self_attention_k'}",{'transpose_11'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_11,misc,[],[],[],{'view_10'},{'transpose_13'},"[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
encoder_block_2_layer_0_self_attention_v,Linear,"[['Linear', (512, 1024, 4096)]]",[],[],{'mul_15'},{'view_11'},"[(1, 512, 1024)]","(1, 512, 4096)",0.39246492087841034,0.0,0.0,0.0,0.39246492087841034
