Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
rsqrt_2,rsqrt,"[['MEM', ((1, 512, 1), (1, 512, 1))]]","[['MEM', ((1, 512, 1), (1, 512, 1))]]",[],{'add_9'},{'mul_7'},"[(1, 512, 1)]","(1, 512, 1)",4.238552517361111e-06,4.238552517361111e-06,0.0,4.238552517361111e-06,8.477105034722223e-06
mul_7,VECmul,"[['VECmul', (512, 1024)]]","[['VECmul', (512, 1024)], ['VECmul', (512, 1024)]]",[],"{'rsqrt_2', 'add_8'}",{'mul_8'},"[(1, 512, 1024), (1, 512, 1)]","(1, 512, 1024)",0.0046626132643723395,0.009325226528744679,0.0,0.009325226528744679,0.013987839793117018
encoder_block_1_layer_0_layer_norm_weight,Weight,[],[],"[['VECadd', [1, 1024]]]",set(),"{'getattr_8', 'mul_8'}",[],"(1024,)",0.0,0.0,4.551111043582523e-06,4.551111043582523e-06,4.551111043582523e-06
getattr_8,misc,[],[],[],{'encoder_block_1_layer_0_layer_norm_weight'},"{'eq_10', 'eq_11'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_10,misc,[],[],[],{'getattr_8'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_11,misc,[],[],[],{'getattr_8'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_8,VECmul,"[['VECmul', (512, 1024)]]","[['VECmul', (512, 1024)], ['VECmul', (512, 1024)]]",[],"{'encoder_block_1_layer_0_layer_norm_weight', 'mul_7'}","{'encoder_block_1_layer_0_self_attention_q', 'encoder_block_1_layer_0_self_attention_k', 'size_2', 'encoder_block_1_layer_0_self_attention_v'}","[(1024,), (1, 512, 1024)]","(1, 512, 1024)",0.004664888820116175,0.00932977764023235,0.0,0.00932977764023235,0.013994666460348526
size_2,misc,[],[],[],{'mul_8'},{'getitem_9'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_9,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_2'},"{'getitem_10', 'getitem_11'}","[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
getitem_10,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'getitem_9'},"{'view_5', 'view_7', 'view_6', 'view_8'}","[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
getitem_11,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'getitem_9'},set(),"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
encoder_block_1_layer_0_self_attention_q,Linear,"[['Linear', (512, 1024, 4096)]]","[['Linear', (512, 4096, 1024)], ['Linear', (4096, 512, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_8'},{'view_5'},"[(1, 512, 1024)]","(1, 512, 4096)",0.30614921706728637,0.6122984341345727,0.02332444455355187,0.6356228786881246,0.941772095755411
view_5,misc,[],[],[],"{'encoder_block_1_layer_0_self_attention_q', 'getitem_10'}",{'transpose_5'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_5,misc,[],[],[],{'view_5'},{'matmul_2'},"[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
encoder_block_1_layer_0_self_attention_k,Linear,"[['Linear', (512, 1024, 4096)]]","[['Linear', (512, 4096, 1024)], ['Linear', (4096, 512, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_8'},{'view_6'},"[(1, 512, 1024)]","(1, 512, 4096)",0.30614921706728637,0.6122984341345727,0.02332444455355187,0.6356228786881246,0.941772095755411
view_6,misc,[],[],[],"{'encoder_block_1_layer_0_self_attention_k', 'getitem_10'}",{'transpose_6'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_6,misc,[],[],[],{'view_6'},{'transpose_8'},"[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
encoder_block_1_layer_0_self_attention_v,Linear,"[['Linear', (512, 1024, 4096)]]","[['Linear', (512, 4096, 1024)], ['Linear', (4096, 512, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_8'},{'view_7'},"[(1, 512, 1024)]","(1, 512, 4096)",0.30614921706728637,0.6122984341345727,0.02332444455355187,0.6356228786881246,0.941772095755411
view_7,misc,[],[],[],"{'encoder_block_1_layer_0_self_attention_v', 'getitem_10'}",{'transpose_7'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_7,misc,[],[],[],{'view_7'},{'matmul_3'},"[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
transpose_8,misc,[],[],[],{'transpose_6'},{'matmul_2'},"[(1, 32, 512, 128)]","(1, 32, 128, 512)",0.0,0.0,0.0,0.0,0.0
matmul_2,BMM,"[['BMM', (32, 512, 128, 512)]]","[['BMM', (32, 512, 512, 128)], ['BMM', (32, 128, 512, 512)]]",[],"{'transpose_5', 'transpose_8'}",{'add_10'},"[(1, 32, 512, 128), (1, 32, 128, 512)]","(1, 32, 512, 512)",0.15307460853364319,0.30614921706728637,0.0,0.30614921706728637,0.45922382560092956
add_10,VECadd,"[['VECadd', (16384, 512)]]","[['MEM', ((16384, 512),)], ['MEM', ((16384, 512),)]]",[],"{'add_4', 'matmul_2'}","{'float_3', 'type_as_1'}","[(1, 32, 512, 512), (1, 32, 512, 512)]","(1, 32, 512, 512)",0.11184810136910528,0.06944444444444445,0.0,0.06944444444444445,0.18129254581354973
float_3,misc,[],[],[],{'add_10'},{'softmax_1'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
softmax_1,VECsoftmax,"[['VECsoftmax', (16384, 512)]]","[['VECmul', (16384, 512)], ['VECsoftmax', (16384, 512)]]",[],{'float_3'},{'type_as_1'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.07456540333805606,0.14913080667611212,0.0,0.14913080667611212,0.22369621001416817
type_as_1,misc,[],[],[],"{'softmax_1', 'add_10'}",{'dropout_1'},"[(1, 32, 512, 512), (1, 32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
dropout_1,dropout,"[['MEM', ((1, 32, 512, 512), (1, 32, 512, 512))]]","[['MEM', ((1, 32, 512, 512),)], ['MEM', ((1, 32, 512, 512),)]]",[],{'type_as_1'},{'matmul_3'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.06944444444444445,0.06944444444444445,0.0,0.06944444444444445,0.1388888888888889
matmul_3,BMM,"[['BMM', (32, 512, 512, 128)]]","[['BMM', (32, 512, 128, 512)], ['BMM', (32, 512, 512, 128)]]",[],"{'transpose_7', 'dropout_1'}",{'transpose_9'},"[(1, 32, 512, 512), (1, 32, 512, 128)]","(1, 32, 512, 128)",0.15307460853364319,0.30614921706728637,0.0,0.30614921706728637,0.45922382560092956
transpose_9,misc,[],[],[],{'matmul_3'},{'contiguous_1'},"[(1, 32, 512, 128)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
contiguous_1,contiguous,"[['MEM', ((1, 512, 32, 128), (1, 512, 32, 128))]]","[['MEM', ((1, 512, 32, 128),)], ['MEM', ((1, 512, 32, 128),)]]",[],{'transpose_9'},{'view_8'},"[(1, 512, 32, 128)]","(1, 512, 32, 128)",0.017361111111111112,0.017361111111111112,0.0,0.017361111111111112,0.034722222222222224
view_8,misc,[],[],[],"{'getitem_10', 'contiguous_1'}",{'encoder_block_1_layer_0_self_attention_o'},"[(1, 512, 32, 128), (1,)]","(1, 512, 4096)",0.0,0.0,0.0,0.0,0.0
encoder_block_1_layer_0_self_attention_o,Linear,"[['Linear', (512, 4096, 1024)]]","[['Linear', (512, 1024, 4096)], ['Linear', (1024, 512, 4096)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 1024]]]",{'view_8'},{'encoder_block_1_layer_0_dropout'},"[(1, 512, 4096)]","(1, 512, 1024)",0.30614921706728637,0.6122984341345727,0.09322951154722148,0.7055279456817942,1.0116771627490806
encoder_block_1_layer_0_dropout,dropout,"[['MEM', ((1, 512, 1024), (1, 512, 1024))]]","[['MEM', ((1, 512, 1024),)], ['MEM', ((1, 512, 1024),)]]",[],{'encoder_block_1_layer_0_self_attention_o'},{'add_11'},"[(1, 512, 1024)]","(1, 512, 1024)",0.004340277777777778,0.004340277777777778,0.0,0.004340277777777778,0.008680555555555556
add_11,VECadd,"[['VECadd', (512, 1024)]]","[['MEM', ((512, 1024),)], ['MEM', ((512, 1024),)]]",[],"{'encoder_block_1_layer_0_dropout', 'add_8'}","{'add_13', 'to_6', 'getattr_9', 'mul_9'}","[(1, 512, 1024), (1, 512, 1024)]","(1, 512, 1024)",0.00699050633556908,0.004340277777777778,0.0,0.004340277777777778,0.011330784113346858
getattr_9,misc,[],[],[],{'add_11'},{'eq_12'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_12,misc,[],[],[],{'getattr_9'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_6,misc,[],[],[],{'add_11'},{'pow_4'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_4,VECpowu,"[['VECpowu', (512, 1024)]]","[['VECpowu', (512, 1024)], ['VECmul', (512, 1024)], ['VECmulu', (512, 1024)]]",[],{'to_6'},{'mean_3'},"[(1, 512, 1024)]","(1, 512, 1024)",0.004660337708628504,0.01398101312588551,0.0,0.01398101312588551,0.018641350834514014
mean_3,mean,"[['MEM', ((1, 512, 1024), (1, 512, 1))]]","[['MEM', ((1, 512, 1024),)], ['MEM', ((1, 512, 1024),)]]",[],{'pow_4'},{'add_12'},"[(1, 512, 1024)]","(1, 512, 1)",0.0021722581651475695,0.004340277777777778,0.0,0.004340277777777778,0.006512535942925347
add_12,VECaddu,"[['VECaddu', (512, 1)]]","[['MEM', ((512, 1),)]]",[],{'mean_3'},{'rsqrt_3'},"[(1, 512, 1)]","(1, 512, 1)",4.551111043582523e-06,2.1192762586805556e-06,0.0,2.1192762586805556e-06,6.670387302263079e-06
rsqrt_3,rsqrt,"[['MEM', ((1, 512, 1), (1, 512, 1))]]","[['MEM', ((1, 512, 1), (1, 512, 1))]]",[],{'add_12'},{'mul_9'},"[(1, 512, 1)]","(1, 512, 1)",4.238552517361111e-06,4.238552517361111e-06,0.0,4.238552517361111e-06,8.477105034722223e-06
mul_9,VECmul,"[['VECmul', (512, 1024)]]","[['VECmul', (512, 1024)], ['VECmul', (512, 1024)]]",[],"{'rsqrt_3', 'add_11'}",{'mul_10'},"[(1, 512, 1024), (1, 512, 1)]","(1, 512, 1024)",0.0046626132643723395,0.009325226528744679,0.0,0.009325226528744679,0.013987839793117018
encoder_block_1_layer_1_layer_norm_weight,Weight,[],[],"[['VECadd', [1, 1024]]]",set(),"{'getattr_10', 'mul_10'}",[],"(1024,)",0.0,0.0,4.551111043582523e-06,4.551111043582523e-06,4.551111043582523e-06
getattr_10,misc,[],[],[],{'encoder_block_1_layer_1_layer_norm_weight'},"{'eq_14', 'eq_13'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_13,misc,[],[],[],{'getattr_10'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_14,misc,[],[],[],{'getattr_10'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_10,VECmul,"[['VECmul', (512, 1024)]]","[['VECmul', (512, 1024)], ['VECmul', (512, 1024)]]",[],"{'encoder_block_1_layer_1_layer_norm_weight', 'mul_9'}","{'getattr_15', 'getattr_11', 'size_3', 'getattr_13', 'getitem_22', 'to_7', 'clone', 'getattr_17', 'getitem_16', 'getitem_25', 'getattr_18', 'getitem_19'}","[(1024,), (1, 512, 1024)]","(1, 512, 1024)",0.004664888820116175,0.00932977764023235,0.0,0.00932977764023235,0.013994666460348526
to_7,misc,[],[],[],{'mul_10'},"{'empty_like', 'mul_11'}","[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
empty_like,misc,[],[],[],{'to_7'},{'uniform_'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
uniform_,misc,[],[],[],{'empty_like'},{'mul_11'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
mul_11,VECmul,"[['VECmul', (512, 1024)]]","[['VECmul', (512, 1024)], ['VECmul', (512, 1024)]]",[],"{'uniform_', 'to_7'}",{'encoder_block_1_layer_1_mlp_router_classifier'},"[(1, 512, 1024), (1, 512, 1024)]","(1, 512, 1024)",0.00699050633556908,0.01398101267113816,0.0,0.01398101267113816,0.02097151900670724
encoder_block_1_layer_1_mlp_router_classifier,Linear,"[['Linear', (512, 1024, 4)]]","[['Linear', (512, 4, 1024)], ['Linear', (4, 512, 1024)]]","[['VECadd', [1, 4096]], ['VECadd', [1, 4]]]",{'mul_11'},"{'cat', 'size_151', 'softmax_2', 'output'}","[(1, 512, 1024)]","(1, 512, 4)",0.0021955702322884463,0.0043911404645768926,0.004683110588210582,0.009074251052787474,0.01126982128507592
softmax_2,VECsoftmax,"[['VECsoftmax', (512, 4)]]","[['VECmul', (512, 4)], ['VECsoftmax', (512, 4)]]",[],{'encoder_block_1_layer_1_mlp_router_classifier'},{'to_8'},"[(1, 512, 4)]","(1, 512, 4)",1.8204444174330092e-05,3.6408888348660184e-05,0.0,3.6408888348660184e-05,5.461333252299028e-05
getattr_11,misc,[],[],[],{'mul_10'},{'to_8'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_8,misc,[],[],[],"{'softmax_2', 'getattr_11'}","{'argmax', 'max_1'}","[(1, 512, 4), (1,)]","(1, 512, 4)",0.0,0.0,0.0,0.0,0.0
argmax,misc,[],[],[],{'to_8'},{'one_hot'},"[(1, 512, 4)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
one_hot,misc,[],[],[],{'argmax'},"{'mul_12', 'cumsum'}","[(1, 512)]","(1, 512, 4)",0.0,0.0,0.0,0.0,0.0
cumsum,cumsum,"[['MEM', ((1, 512, 4), (1, 512, 4))]]","[['MEM', ((1, 512, 4),)], ['MEM', ((1, 512, 4),)]]",[],{'one_hot'},{'le'},"[(1, 512, 4)]","(1, 512, 4)",1.6954210069444445e-05,1.6954210069444445e-05,0.0,1.6954210069444445e-05,3.390842013888889e-05
le,misc,[],[],[],{'cumsum'},{'mul_12'},"[(1, 512, 4)]","(1, 512, 4)",0.0,0.0,0.0,0.0,0.0
mul_12,VECmul,"[['VECmul', (512, 4)]]","[['VECmul', (512, 4)], ['VECmul', (512, 4)]]",[],"{'one_hot', 'le'}","{'getitem_15', 'getitem_24', 'getitem_21', 'getitem_18', 'argmax_1'}","[(1, 512, 4), (1, 512, 4)]","(1, 512, 4)",2.730666537331672e-05,5.461333074663344e-05,0.0,5.461333074663344e-05,8.191999611995016e-05
max_1,misc,[],[],[],{'to_8'},{'getattr_12'},"[(1, 512, 4)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_12,misc,[],[],[],{'max_1'},{'unsqueeze_1'},"[(1,)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
unsqueeze_1,misc,[],[],[],{'getattr_12'},{'mul_14'},"[(1, 512)]","(1, 512, 1)",0.0,0.0,0.0,0.0,0.0
argmax_1,misc,[],[],[],{'mul_12'},"{'cat_1', 'output'}","[(1, 512, 4)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
clone,misc,[],[],[],{'mul_10'},"{'getattr_14', 'getattr_16', 'setitem_5', 'setitem_1', 'setitem_3', 'mul_14', 'setitem_7'}","[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
getattr_13,misc,[],[],[],{'mul_10'},{'eq_15'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_14,misc,[],[],[],{'clone'},{'eq_15'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_15,misc,[],[],[],"{'getattr_13', 'getattr_14'}",set(),"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_15,misc,[],[],[],{'mul_10'},{'eq_16'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_16,misc,[],[],[],{'clone'},{'eq_16'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_16,misc,[],[],[],"{'getattr_15', 'getattr_16'}",set(),"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_3,misc,[],[],[],{'mul_10'},"{'getitem_14', 'getitem_12', 'getitem_13'}","[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_12,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_3'},{'mul_13'},"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
getitem_13,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_3'},set(),"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
getitem_14,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_3'},{'zeros_1'},"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
mul_13,misc,[],[],[],{'getitem_12'},{'zeros_1'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_17,misc,[],[],[],{'mul_10'},{'zeros_1'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_18,misc,[],[],[],{'mul_10'},{'zeros_1'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
zeros_1,misc,[],[],[],"{'getattr_18', 'getattr_17', 'getitem_14', 'mul_13'}","{'encoder_block_1_layer_1_mlp_experts_expert_0_wi', 'setitem'}","[(1,), (1,), (1,), (1,)]","(64, 1024)",0.0,0.0,0.0,0.0,0.0
getitem_15,getitem,"[['MEM', ((1, 512, 4), (1, 512))]]","[['MEM', ((1, 512, 4),)], ['MEM', ((1, 512, 4),)]]",[],{'mul_12'},{'bool_1'},"[(1, 512, 4)]","(1, 512)",1.0596381293402777e-05,1.6954210069444445e-05,0.0,1.6954210069444445e-05,2.7550591362847223e-05
bool_1,misc,[],[],[],{'getitem_15'},"{'count_nonzero', 'getitem_16', 'setitem_1'}","[(1, 512)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero,count,"[['MEM', ((1, 512), (1,))]]","[['MEM', ((1, 512),)], ['MEM', ((1, 512),)]]",[],{'bool_1'},"{'getitem_17', 'setitem'}","[(1, 512)]","(1,)",2.123415470123291e-06,4.238552517361111e-06,0.0,4.238552517361111e-06,6.361967987484402e-06
getitem_16,getitem,"[['MEM', ((1, 512, 1024), (1, 512), (64, 1024))]]","[['MEM', ((1, 512, 1024), (1, 512))], ['MEM', ((1, 512, 1024), (1, 512))]]",[],"{'bool_1', 'mul_10'}",{'setitem'},"[(1, 512, 1024), (1, 512)]","(64, 1024)",0.0024435255262586805,0.004344516330295139,0.0,0.004344516330295139,0.006788041856553819
setitem,setitem,"[['MEM', ((64, 1024), (1,), (64, 1024), (1,))]]","[['MEM', ((64, 1024), (1,), (64, 1024))], ['MEM', ((64, 1024), (1,), (64, 1024))]]",[],"{'zeros_1', 'count_nonzero', 'getitem_16'}",set(),"[(64, 1024), (1,), (64, 1024)]","(1,)",0.0005425430006451077,0.0010850777228673298,0.0,0.0010850777228673298,0.0016276207235124377
encoder_block_1_layer_1_mlp_experts_expert_0_wi,Linear,"[['Linear', (64, 1024, 16384)]]","[['Linear', (64, 16384, 1024)], ['Linear', (16384, 64, 1024)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 16384]]]",{'zeros_1'},{'encoder_block_1_layer_1_mlp_experts_expert_0_act'},"[(64, 1024)]","(64, 16384)",0.15307460853364319,0.30614921706728637,0.0793031103896169,0.3854523274569033,0.5385269359905465
encoder_block_1_layer_1_mlp_experts_expert_0_act,VECrelu,"[['VECrelu', (64, 16384)]]","[['VECrelu', (64, 16384)]]",[],{'encoder_block_1_layer_1_mlp_experts_expert_0_wi'},{'encoder_block_1_layer_1_mlp_experts_expert_0_dropout'},"[(64, 16384)]","(64, 16384)",0.009320675417257007,0.009320675417257007,0.0,0.009320675417257007,0.018641350834514014
encoder_block_1_layer_1_mlp_experts_expert_0_dropout,dropout,"[['MEM', ((64, 16384), (64, 16384))]]","[['MEM', ((64, 16384),)], ['MEM', ((64, 16384),)]]",[],{'encoder_block_1_layer_1_mlp_experts_expert_0_act'},{'encoder_block_1_layer_1_mlp_experts_expert_0_wo'},"[(64, 16384)]","(64, 16384)",0.008680555555555556,0.008680555555555556,0.0,0.008680555555555556,0.017361111111111112
encoder_block_1_layer_1_mlp_experts_expert_0_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_1_layer_1_mlp_experts_expert_0_wo,Linear,"[['Linear', (64, 16384, 1024)]]","[['Linear', (64, 1024, 16384)], ['Linear', (1024, 64, 16384)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 1024]]]",{'encoder_block_1_layer_1_mlp_experts_expert_0_dropout'},"{'getitem_17', 'setitem_2', 'encoder_block_1_layer_1_mlp_experts_expert_1_wi'}","[(64, 16384)]","(64, 1024)",0.15307460853364319,0.30614921706728637,1.2676892329110956,1.573838449978382,1.7269130585120251
getitem_17,getitem,"[['MEM', ((64, 1024), (1,), (64, 1024))]]","[['MEM', ((64, 1024), (1,))], ['MEM', ((64, 1024), (1,))]]",[],"{'count_nonzero', 'encoder_block_1_layer_1_mlp_experts_expert_0_wo'}",{'setitem_1'},"[(64, 1024), (1,)]","(64, 1024)",0.0005425388614336649,0.0005425430006451077,0.0,0.0005425430006451077,0.0010850818620787726
setitem_1,setitem,"[['MEM', ((1, 512, 1024), (1, 512), (64, 1024), (1,))]]","[['MEM', ((1, 512, 1024), (1, 512), (64, 1024))], ['MEM', ((1, 512, 1024), (1, 512), (64, 1024))]]",[],"{'getitem_17', 'clone', 'bool_1'}",set(),"[(1, 512, 1024), (1, 512), (64, 1024)]","(1,)",0.0024435296654701233,0.004887051052517361,0.0,0.004887051052517361,0.007330580717987484
getitem_18,getitem,"[['MEM', ((1, 512, 4), (1, 512))]]","[['MEM', ((1, 512, 4),)], ['MEM', ((1, 512, 4),)]]",[],{'mul_12'},{'bool_2'},"[(1, 512, 4)]","(1, 512)",1.0596381293402777e-05,1.6954210069444445e-05,0.0,1.6954210069444445e-05,2.7550591362847223e-05
bool_2,misc,[],[],[],{'getitem_18'},"{'getitem_19', 'count_nonzero_1', 'setitem_3'}","[(1, 512)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_1,count,"[['MEM', ((1, 512), (1,))]]","[['MEM', ((1, 512),)], ['MEM', ((1, 512),)]]",[],{'bool_2'},"{'setitem_2', 'getitem_20'}","[(1, 512)]","(1,)",2.123415470123291e-06,4.238552517361111e-06,0.0,4.238552517361111e-06,6.361967987484402e-06
getitem_19,getitem,"[['MEM', ((1, 512, 1024), (1, 512), (0, 1024))]]","[['MEM', ((1, 512, 1024), (1, 512))], ['MEM', ((1, 512, 1024), (1, 512))]]",[],"{'bool_2', 'mul_10'}",{'setitem_2'},"[(1, 512, 1024), (1, 512)]","(0, 1024)",0.0021722581651475695,0.004344516330295139,0.0,0.004344516330295139,0.006516774495442709
setitem_2,setitem,"[['MEM', ((64, 1024), (1,), (0, 1024), (1,))]]","[['MEM', ((64, 1024), (1,), (0, 1024))], ['MEM', ((64, 1024), (1,), (0, 1024))]]",[],"{'getitem_19', 'count_nonzero_1', 'encoder_block_1_layer_1_mlp_experts_expert_0_wo'}",set(),"[(64, 1024), (1,), (0, 1024)]","(1,)",0.0002712756395339966,0.0005425430006451077,0.0,0.0005425430006451077,0.0008138186401791043
encoder_block_1_layer_1_mlp_experts_expert_1_wi,Linear,"[['Linear', (64, 1024, 16384)]]","[['Linear', (64, 16384, 1024)], ['Linear', (16384, 64, 1024)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 16384]]]",{'encoder_block_1_layer_1_mlp_experts_expert_0_wo'},{'encoder_block_1_layer_1_mlp_experts_expert_1_act'},"[(64, 1024)]","(64, 16384)",0.15307460853364319,0.30614921706728637,0.0793031103896169,0.3854523274569033,0.5385269359905465
encoder_block_1_layer_1_mlp_experts_expert_1_act,VECrelu,"[['VECrelu', (64, 16384)]]","[['VECrelu', (64, 16384)]]",[],{'encoder_block_1_layer_1_mlp_experts_expert_1_wi'},{'encoder_block_1_layer_1_mlp_experts_expert_1_dropout'},"[(64, 16384)]","(64, 16384)",0.009320675417257007,0.009320675417257007,0.0,0.009320675417257007,0.018641350834514014
encoder_block_1_layer_1_mlp_experts_expert_1_dropout,dropout,"[['MEM', ((64, 16384), (64, 16384))]]","[['MEM', ((64, 16384),)], ['MEM', ((64, 16384),)]]",[],{'encoder_block_1_layer_1_mlp_experts_expert_1_act'},{'encoder_block_1_layer_1_mlp_experts_expert_1_wo'},"[(64, 16384)]","(64, 16384)",0.008680555555555556,0.008680555555555556,0.0,0.008680555555555556,0.017361111111111112
encoder_block_1_layer_1_mlp_experts_expert_1_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_1_layer_1_mlp_experts_expert_1_wo,Linear,"[['Linear', (64, 16384, 1024)]]","[['Linear', (64, 1024, 16384)], ['Linear', (1024, 64, 16384)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 1024]]]",{'encoder_block_1_layer_1_mlp_experts_expert_1_dropout'},"{'encoder_block_1_layer_1_mlp_experts_expert_2_wi', 'getitem_20', 'setitem_4'}","[(64, 16384)]","(64, 1024)",0.15307460853364319,0.30614921706728637,1.2676892329110956,1.573838449978382,1.7269130585120251
getitem_20,getitem,"[['MEM', ((64, 1024), (1,), (0, 1024))]]","[['MEM', ((64, 1024), (1,))], ['MEM', ((64, 1024), (1,))]]",[],"{'encoder_block_1_layer_1_mlp_experts_expert_1_wo', 'count_nonzero_1'}",{'setitem_3'},"[(64, 1024), (1,)]","(0, 1024)",0.00027127150032255385,0.0005425430006451077,0.0,0.0005425430006451077,0.0008138145009676616
setitem_3,setitem,"[['MEM', ((1, 512, 1024), (1, 512), (0, 1024), (1,))]]","[['MEM', ((1, 512, 1024), (1, 512), (0, 1024))], ['MEM', ((1, 512, 1024), (1, 512), (0, 1024))]]",[],"{'clone', 'bool_2', 'getitem_20'}",set(),"[(1, 512, 1024), (1, 512), (0, 1024)]","(1,)",0.0021722623043590123,0.004344516330295139,0.0,0.004344516330295139,0.006516778634654151
