Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
transpose_9,misc,[],[],[],{'matmul_3'},{'contiguous_1'},"[(2, 32, 512, 128)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
contiguous_1,contiguous,"[['MEM', ((2, 512, 32, 128), (2, 512, 32, 128))]]",[],[],{'transpose_9'},{'view_8'},"[(2, 512, 32, 128)]","(2, 512, 32, 128)",0.09765625,0.0,0.0,0.0,0.09765625
view_8,misc,[],[],[],"{'getitem_10', 'contiguous_1'}",{'encoder_block_1_layer_0_self_attention_o'},"[(2, 512, 32, 128), (1,)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
encoder_block_1_layer_0_self_attention_o,Linear,"[['Linear', (1024, 4096, 1024)]]",[],[],{'view_8'},{'encoder_block_1_layer_0_dropout'},"[(2, 512, 4096)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
encoder_block_1_layer_0_dropout,misc,[],[],[],{'encoder_block_1_layer_0_self_attention_o'},{'add_11'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_11,VECadd,"[['VECadd', (1024, 1024)]]",[],[],"{'add_8', 'encoder_block_1_layer_0_dropout'}","{'add_13', 'to_6', 'mul_9', 'getattr_9'}","[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.0778215762693435,0.0,0.0,0.0,0.0778215762693435
getattr_9,misc,[],[],[],{'add_11'},{'eq_12'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_12,misc,[],[],[],{'getattr_9'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_6,misc,[],[],[],{'add_11'},{'pow_4'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_4,VECpowu,"[['VECpowu', (1024, 1024)]]",[],[],{'to_6'},{'mean_3'},"[(2, 512, 1024)]","(2, 512, 1024)",0.060538430261658505,0.0,0.0,0.0,0.060538430261658505
mean_3,mean,"[['MEM', ((2, 512, 1024), (2, 512, 1))]]",[],[],{'pow_4'},{'add_12'},"[(2, 512, 1024)]","(2, 512, 1)",0.012218952178955078,0.0,0.0,0.0,0.012218952178955078
add_12,VECaddu,"[['VECaddu', (1024, 1)]]",[],[],{'mean_3'},{'rsqrt_3'},"[(2, 512, 1)]","(2, 512, 1)",0.02600590232759714,0.0,0.0,0.0,0.02600590232759714
rsqrt_3,rsqrt,"[['MEM', ((2, 512, 1), (2, 512, 1))]]",[],[],{'add_12'},{'mul_9'},"[(2, 512, 1)]","(2, 512, 1)",2.384185791015625e-05,0.0,0.0,0.0,2.384185791015625e-05
mul_9,VECmul,"[['VECmul', (1024, 1024)]]",[],[],"{'add_11', 'rsqrt_3'}",{'mul_10'},"[(2, 512, 1024), (2, 512, 1)]","(2, 512, 1024)",0.0605553068453446,0.0,0.0,0.0,0.0605553068453446
encoder_block_1_layer_1_layer_norm_weight,Weight,[],[],[],set(),"{'mul_10', 'getattr_10'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_10,misc,[],[],[],{'encoder_block_1_layer_1_layer_norm_weight'},"{'eq_14', 'eq_13'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_13,misc,[],[],[],{'getattr_10'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_14,misc,[],[],[],{'getattr_10'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_10,VECmul,"[['VECmul', (1024, 1024)]]",[],[],"{'mul_9', 'encoder_block_1_layer_1_layer_norm_weight'}","{'getattr_13', 'size_3', 'getattr_11', 'clone', 'getattr_18', 'to_7', 'getitem_25', 'getattr_17', 'getitem_22', 'getattr_15', 'getitem_19', 'getitem_16'}","[(1024,), (2, 512, 1024)]","(2, 512, 1024)",0.0605553068453446,0.0,0.0,0.0,0.0605553068453446
to_7,misc,[],[],[],{'mul_10'},{'encoder_block_1_layer_1_mlp_router_classifier'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
encoder_block_1_layer_1_mlp_router_classifier,Linear,"[['Linear', (1024, 1024, 4)]]",[],[],{'to_7'},"{'size_151', 'softmax_2', 'cat', 'output'}","[(2, 512, 1024)]","(2, 512, 4)",0.0,0.0,0.0,0.0,0.0
softmax_2,VECsoftmax,"[['VECsoftmax', (1024, 4)]]",[],[],{'encoder_block_1_layer_1_mlp_router_classifier'},{'to_8'},"[(2, 512, 4)]","(2, 512, 4)",0.01409067499480443,0.0,0.0,0.0,0.01409067499480443
getattr_11,misc,[],[],[],{'mul_10'},{'to_8'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_8,misc,[],[],[],"{'softmax_2', 'getattr_11'}","{'argmax', 'max_1'}","[(2, 512, 4), (1,)]","(2, 512, 4)",0.0,0.0,0.0,0.0,0.0
argmax,misc,[],[],[],{'to_8'},{'one_hot'},"[(2, 512, 4)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
one_hot,misc,[],[],[],{'argmax'},"{'mul_11', 'cumsum'}","[(2, 512)]","(2, 512, 4)",0.0,0.0,0.0,0.0,0.0
cumsum,cumsum,"[['MEM', ((2, 512, 4), (2, 512, 4))]]",[],[],{'one_hot'},{'le'},"[(2, 512, 4)]","(2, 512, 4)",9.5367431640625e-05,0.0,0.0,0.0,9.5367431640625e-05
le,misc,[],[],[],{'cumsum'},{'mul_11'},"[(2, 512, 4)]","(2, 512, 4)",0.0,0.0,0.0,0.0,0.0
mul_11,VECmul,"[['VECmul', (1024, 4)]]",[],[],"{'le', 'one_hot'}","{'argmax_1', 'getitem_18', 'getitem_24', 'getitem_15', 'getitem_21'}","[(2, 512, 4), (2, 512, 4)]","(2, 512, 4)",0.026174682716373354,0.0,0.0,0.0,0.026174682716373354
max_1,misc,[],[],[],{'to_8'},{'getattr_12'},"[(2, 512, 4)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_12,misc,[],[],[],{'max_1'},{'unsqueeze_1'},"[(1,)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
unsqueeze_1,misc,[],[],[],{'getattr_12'},{'mul_13'},"[(2, 512)]","(2, 512, 1)",0.0,0.0,0.0,0.0,0.0
argmax_1,misc,[],[],[],{'mul_11'},"{'cat_1', 'output'}","[(2, 512, 4)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
clone,misc,[],[],[],{'mul_10'},"{'mul_13', 'getattr_16', 'setitem_5', 'getattr_14', 'setitem_1', 'setitem_7', 'setitem_3'}","[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
getattr_13,misc,[],[],[],{'mul_10'},{'eq_15'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_14,misc,[],[],[],{'clone'},{'eq_15'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_15,misc,[],[],[],"{'getattr_13', 'getattr_14'}",set(),"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_15,misc,[],[],[],{'mul_10'},{'eq_16'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_16,misc,[],[],[],{'clone'},{'eq_16'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_16,misc,[],[],[],"{'getattr_15', 'getattr_16'}",set(),"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_3,misc,[],[],[],{'mul_10'},"{'getitem_13', 'getitem_14', 'getitem_12'}","[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_12,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_3'},{'mul_12'},"[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
getitem_13,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_3'},set(),"[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
getitem_14,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_3'},{'zeros_1'},"[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
mul_12,misc,[],[],[],{'getitem_12'},{'zeros_1'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_17,misc,[],[],[],{'mul_10'},{'zeros_1'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_18,misc,[],[],[],{'mul_10'},{'zeros_1'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
zeros_1,misc,[],[],[],"{'getattr_17', 'mul_12', 'getattr_18', 'getitem_14'}","{'setitem', 'encoder_block_1_layer_1_mlp_experts_expert_0_wi'}","[(1,), (1,), (1,), (1,)]","(128, 1024)",0.0,0.0,0.0,0.0,0.0
getitem_15,getitem,"[['MEM', ((2, 512, 4), (2, 512))]]",[],[],{'mul_11'},{'bool_1'},"[(2, 512, 4)]","(2, 512)",5.9604644775390625e-05,0.0,0.0,0.0,5.9604644775390625e-05
bool_1,misc,[],[],[],{'getitem_15'},"{'getitem_16', 'count_nonzero', 'setitem_1'}","[(2, 512)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero,count,"[['MEM', ((2, 512), (1,))]]",[],[],{'bool_1'},"{'setitem', 'getitem_17'}","[(2, 512)]","(1,)",1.1932570487260818e-05,0.0,0.0,0.0,1.1932570487260818e-05
getitem_16,getitem,"[['MEM', ((2, 512, 1024), (2, 512), (0, 1024))]]",[],[],"{'mul_10', 'bool_1'}",{'setitem'},"[(2, 512, 1024), (2, 512)]","(0, 1024)",0.012218952178955078,0.0,0.0,0.0,0.012218952178955078
setitem,setitem,"[['MEM', ((128, 1024), (1,), (0, 1024), (1,))]]",[],[],"{'zeros_1', 'getitem_16', 'count_nonzero'}",set(),"[(128, 1024), (1,), (0, 1024)]","(1,)",0.0015259021893143654,0.0,0.0,0.0,0.0015259021893143654
encoder_block_1_layer_1_mlp_experts_expert_0_wi,Linear,"[['Linear', (128, 1024, 16384)]]",[],[],{'zeros_1'},{'encoder_block_1_layer_1_mlp_experts_expert_0_act'},"[(128, 1024)]","(128, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_1_layer_1_mlp_experts_expert_0_act,VECrelu,"[['VECrelu', (128, 16384)]]",[],[],{'encoder_block_1_layer_1_mlp_experts_expert_0_wi'},{'encoder_block_1_layer_1_mlp_experts_expert_0_dropout'},"[(128, 16384)]","(128, 16384)",0.09510471136309206,0.0,0.0,0.0,0.09510471136309206
encoder_block_1_layer_1_mlp_experts_expert_0_dropout,misc,[],[],[],{'encoder_block_1_layer_1_mlp_experts_expert_0_act'},{'encoder_block_1_layer_1_mlp_experts_expert_0_wo'},"[(128, 16384)]","(128, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_1_layer_1_mlp_experts_expert_0_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_1_layer_1_mlp_experts_expert_0_wo,Linear,"[['Linear', (128, 16384, 1024)]]",[],[],{'encoder_block_1_layer_1_mlp_experts_expert_0_dropout'},"{'getitem_17', 'setitem_2', 'encoder_block_1_layer_1_mlp_experts_expert_1_wi'}","[(128, 16384)]","(128, 1024)",0.0,0.0,0.0,0.0,0.0
getitem_17,getitem,"[['MEM', ((128, 1024), (1,), (0, 1024))]]",[],[],"{'encoder_block_1_layer_1_mlp_experts_expert_0_wo', 'count_nonzero'}",{'setitem_1'},"[(128, 1024), (1,)]","(0, 1024)",0.0015258905477821827,0.0,0.0,0.0,0.0015258905477821827
setitem_1,setitem,"[['MEM', ((2, 512, 1024), (2, 512), (0, 1024), (1,))]]",[],[],"{'getitem_17', 'clone', 'bool_1'}",set(),"[(2, 512, 1024), (2, 512), (0, 1024)]","(1,)",0.01221896382048726,0.0,0.0,0.0,0.01221896382048726
getitem_18,getitem,"[['MEM', ((2, 512, 4), (2, 512))]]",[],[],{'mul_11'},{'bool_2'},"[(2, 512, 4)]","(2, 512)",5.9604644775390625e-05,0.0,0.0,0.0,5.9604644775390625e-05
bool_2,misc,[],[],[],{'getitem_18'},"{'setitem_3', 'getitem_19', 'count_nonzero_1'}","[(2, 512)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_1,count,"[['MEM', ((2, 512), (1,))]]",[],[],{'bool_2'},"{'setitem_2', 'getitem_20'}","[(2, 512)]","(1,)",1.1932570487260818e-05,0.0,0.0,0.0,1.1932570487260818e-05
getitem_19,getitem,"[['MEM', ((2, 512, 1024), (2, 512), (128, 1024))]]",[],[],"{'mul_10', 'bool_2'}",{'setitem_2'},"[(2, 512, 1024), (2, 512)]","(128, 1024)",0.013744831085205078,0.0,0.0,0.0,0.013744831085205078
setitem_2,setitem,"[['MEM', ((128, 1024), (1,), (128, 1024), (1,))]]",[],[],"{'getitem_19', 'encoder_block_1_layer_1_mlp_experts_expert_0_wo', 'count_nonzero_1'}",set(),"[(128, 1024), (1,), (128, 1024)]","(1,)",0.0030517810955643654,0.0,0.0,0.0,0.0030517810955643654
encoder_block_1_layer_1_mlp_experts_expert_1_wi,Linear,"[['Linear', (128, 1024, 16384)]]",[],[],{'encoder_block_1_layer_1_mlp_experts_expert_0_wo'},{'encoder_block_1_layer_1_mlp_experts_expert_1_act'},"[(128, 1024)]","(128, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_1_layer_1_mlp_experts_expert_1_act,VECrelu,"[['VECrelu', (128, 16384)]]",[],[],{'encoder_block_1_layer_1_mlp_experts_expert_1_wi'},{'encoder_block_1_layer_1_mlp_experts_expert_1_dropout'},"[(128, 16384)]","(128, 16384)",0.09510471136309206,0.0,0.0,0.0,0.09510471136309206
encoder_block_1_layer_1_mlp_experts_expert_1_dropout,misc,[],[],[],{'encoder_block_1_layer_1_mlp_experts_expert_1_act'},{'encoder_block_1_layer_1_mlp_experts_expert_1_wo'},"[(128, 16384)]","(128, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_1_layer_1_mlp_experts_expert_1_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_1_layer_1_mlp_experts_expert_1_wo,Linear,"[['Linear', (128, 16384, 1024)]]",[],[],{'encoder_block_1_layer_1_mlp_experts_expert_1_dropout'},"{'setitem_4', 'encoder_block_1_layer_1_mlp_experts_expert_2_wi', 'getitem_20'}","[(128, 16384)]","(128, 1024)",0.0,0.0,0.0,0.0,0.0
getitem_20,getitem,"[['MEM', ((128, 1024), (1,), (128, 1024))]]",[],[],"{'count_nonzero_1', 'encoder_block_1_layer_1_mlp_experts_expert_1_wo'}",{'setitem_3'},"[(128, 1024), (1,)]","(128, 1024)",0.0030517694540321827,0.0,0.0,0.0,0.0030517694540321827
setitem_3,setitem,"[['MEM', ((2, 512, 1024), (2, 512), (128, 1024), (1,))]]",[],[],"{'bool_2', 'clone', 'getitem_20'}",set(),"[(2, 512, 1024), (2, 512), (128, 1024)]","(1,)",0.01374484272673726,0.0,0.0,0.0,0.01374484272673726
getitem_21,getitem,"[['MEM', ((2, 512, 4), (2, 512))]]",[],[],{'mul_11'},{'bool_3'},"[(2, 512, 4)]","(2, 512)",5.9604644775390625e-05,0.0,0.0,0.0,5.9604644775390625e-05
bool_3,misc,[],[],[],{'getitem_21'},"{'setitem_5', 'count_nonzero_2', 'getitem_22'}","[(2, 512)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_2,count,"[['MEM', ((2, 512), (1,))]]",[],[],{'bool_3'},"{'setitem_4', 'getitem_23'}","[(2, 512)]","(1,)",1.1932570487260818e-05,0.0,0.0,0.0,1.1932570487260818e-05
getitem_22,getitem,"[['MEM', ((2, 512, 1024), (2, 512), (0, 1024))]]",[],[],"{'mul_10', 'bool_3'}",{'setitem_4'},"[(2, 512, 1024), (2, 512)]","(0, 1024)",0.012218952178955078,0.0,0.0,0.0,0.012218952178955078
setitem_4,setitem,"[['MEM', ((128, 1024), (1,), (0, 1024), (1,))]]",[],[],"{'count_nonzero_2', 'encoder_block_1_layer_1_mlp_experts_expert_1_wo', 'getitem_22'}",set(),"[(128, 1024), (1,), (0, 1024)]","(1,)",0.0015259021893143654,0.0,0.0,0.0,0.0015259021893143654
encoder_block_1_layer_1_mlp_experts_expert_2_wi,Linear,"[['Linear', (128, 1024, 16384)]]",[],[],{'encoder_block_1_layer_1_mlp_experts_expert_1_wo'},{'encoder_block_1_layer_1_mlp_experts_expert_2_act'},"[(128, 1024)]","(128, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_1_layer_1_mlp_experts_expert_2_act,VECrelu,"[['VECrelu', (128, 16384)]]",[],[],{'encoder_block_1_layer_1_mlp_experts_expert_2_wi'},{'encoder_block_1_layer_1_mlp_experts_expert_2_dropout'},"[(128, 16384)]","(128, 16384)",0.09510471136309206,0.0,0.0,0.0,0.09510471136309206
encoder_block_1_layer_1_mlp_experts_expert_2_dropout,misc,[],[],[],{'encoder_block_1_layer_1_mlp_experts_expert_2_act'},{'encoder_block_1_layer_1_mlp_experts_expert_2_wo'},"[(128, 16384)]","(128, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_1_layer_1_mlp_experts_expert_2_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_1_layer_1_mlp_experts_expert_2_wo,Linear,"[['Linear', (128, 16384, 1024)]]",[],[],{'encoder_block_1_layer_1_mlp_experts_expert_2_dropout'},"{'encoder_block_1_layer_1_mlp_experts_expert_3_wi', 'getitem_23', 'setitem_6'}","[(128, 16384)]","(128, 1024)",0.0,0.0,0.0,0.0,0.0
getitem_23,getitem,"[['MEM', ((128, 1024), (1,), (0, 1024))]]",[],[],"{'count_nonzero_2', 'encoder_block_1_layer_1_mlp_experts_expert_2_wo'}",{'setitem_5'},"[(128, 1024), (1,)]","(0, 1024)",0.0015258905477821827,0.0,0.0,0.0,0.0015258905477821827
setitem_5,setitem,"[['MEM', ((2, 512, 1024), (2, 512), (0, 1024), (1,))]]",[],[],"{'clone', 'getitem_23', 'bool_3'}",set(),"[(2, 512, 1024), (2, 512), (0, 1024)]","(1,)",0.01221896382048726,0.0,0.0,0.0,0.01221896382048726
getitem_24,getitem,"[['MEM', ((2, 512, 4), (2, 512))]]",[],[],{'mul_11'},{'bool_4'},"[(2, 512, 4)]","(2, 512)",5.9604644775390625e-05,0.0,0.0,0.0,5.9604644775390625e-05
bool_4,misc,[],[],[],{'getitem_24'},"{'setitem_7', 'count_nonzero_3', 'getitem_25'}","[(2, 512)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_3,count,"[['MEM', ((2, 512), (1,))]]",[],[],{'bool_4'},"{'getitem_26', 'setitem_6'}","[(2, 512)]","(1,)",1.1932570487260818e-05,0.0,0.0,0.0,1.1932570487260818e-05
getitem_25,getitem,"[['MEM', ((2, 512, 1024), (2, 512), (0, 1024))]]",[],[],"{'mul_10', 'bool_4'}",{'setitem_6'},"[(2, 512, 1024), (2, 512)]","(0, 1024)",0.012218952178955078,0.0,0.0,0.0,0.012218952178955078
setitem_6,setitem,"[['MEM', ((128, 1024), (1,), (0, 1024), (1,))]]",[],[],"{'count_nonzero_3', 'getitem_25', 'encoder_block_1_layer_1_mlp_experts_expert_2_wo'}",set(),"[(128, 1024), (1,), (0, 1024)]","(1,)",0.0015259021893143654,0.0,0.0,0.0,0.0015259021893143654
encoder_block_1_layer_1_mlp_experts_expert_3_wi,Linear,"[['Linear', (128, 1024, 16384)]]",[],[],{'encoder_block_1_layer_1_mlp_experts_expert_2_wo'},{'encoder_block_1_layer_1_mlp_experts_expert_3_act'},"[(128, 1024)]","(128, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_1_layer_1_mlp_experts_expert_3_act,VECrelu,"[['VECrelu', (128, 16384)]]",[],[],{'encoder_block_1_layer_1_mlp_experts_expert_3_wi'},{'encoder_block_1_layer_1_mlp_experts_expert_3_dropout'},"[(128, 16384)]","(128, 16384)",0.09510471136309206,0.0,0.0,0.0,0.09510471136309206
encoder_block_1_layer_1_mlp_experts_expert_3_dropout,misc,[],[],[],{'encoder_block_1_layer_1_mlp_experts_expert_3_act'},{'encoder_block_1_layer_1_mlp_experts_expert_3_wo'},"[(128, 16384)]","(128, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_1_layer_1_mlp_experts_expert_3_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_1_layer_1_mlp_experts_expert_3_wo,Linear,"[['Linear', (128, 16384, 1024)]]",[],[],{'encoder_block_1_layer_1_mlp_experts_expert_3_dropout'},{'getitem_26'},"[(128, 16384)]","(128, 1024)",0.0,0.0,0.0,0.0,0.0
getitem_26,getitem,"[['MEM', ((128, 1024), (1,), (0, 1024))]]",[],[],"{'encoder_block_1_layer_1_mlp_experts_expert_3_wo', 'count_nonzero_3'}",{'setitem_7'},"[(128, 1024), (1,)]","(0, 1024)",0.0015258905477821827,0.0,0.0,0.0,0.0015258905477821827
setitem_7,setitem,"[['MEM', ((2, 512, 1024), (2, 512), (0, 1024), (1,))]]",[],[],"{'clone', 'bool_4', 'getitem_26'}",set(),"[(2, 512, 1024), (2, 512), (0, 1024)]","(1,)",0.01221896382048726,0.0,0.0,0.0,0.01221896382048726
mul_13,VECmul,"[['VECmul', (1024, 1024)]]",[],[],"{'clone', 'unsqueeze_1'}",{'encoder_block_1_layer_1_dropout'},"[(2, 512, 1), (2, 512, 1024)]","(2, 512, 1024)",0.0605553068453446,0.0,0.0,0.0,0.0605553068453446
encoder_block_1_layer_1_dropout,misc,[],[],[],{'mul_13'},{'add_13'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_13,VECadd,"[['VECadd', (1024, 1024)]]",[],[],"{'add_11', 'encoder_block_1_layer_1_dropout'}","{'to_9', 'mul_14', 'add_16', 'getattr_19'}","[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.0778215762693435,0.0,0.0,0.0,0.0778215762693435
getattr_19,misc,[],[],[],{'add_13'},{'eq_17'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_17,misc,[],[],[],{'getattr_19'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_9,misc,[],[],[],{'add_13'},{'pow_5'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_5,VECpowu,"[['VECpowu', (1024, 1024)]]",[],[],{'to_9'},{'mean_4'},"[(2, 512, 1024)]","(2, 512, 1024)",0.060538430261658505,0.0,0.0,0.0,0.060538430261658505
mean_4,mean,"[['MEM', ((2, 512, 1024), (2, 512, 1))]]",[],[],{'pow_5'},{'add_14'},"[(2, 512, 1024)]","(2, 512, 1)",0.012218952178955078,0.0,0.0,0.0,0.012218952178955078
add_14,VECaddu,"[['VECaddu', (1024, 1)]]",[],[],{'mean_4'},{'rsqrt_4'},"[(2, 512, 1)]","(2, 512, 1)",0.02600590232759714,0.0,0.0,0.0,0.02600590232759714
rsqrt_4,rsqrt,"[['MEM', ((2, 512, 1), (2, 512, 1))]]",[],[],{'add_14'},{'mul_14'},"[(2, 512, 1)]","(2, 512, 1)",2.384185791015625e-05,0.0,0.0,0.0,2.384185791015625e-05
mul_14,VECmul,"[['VECmul', (1024, 1024)]]",[],[],"{'add_13', 'rsqrt_4'}",{'mul_15'},"[(2, 512, 1024), (2, 512, 1)]","(2, 512, 1024)",0.0605553068453446,0.0,0.0,0.0,0.0605553068453446
encoder_block_2_layer_0_layer_norm_weight,Weight,[],[],[],set(),"{'mul_15', 'getattr_20'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_20,misc,[],[],[],{'encoder_block_2_layer_0_layer_norm_weight'},"{'eq_18', 'eq_19'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_18,misc,[],[],[],{'getattr_20'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_19,misc,[],[],[],{'getattr_20'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_15,VECmul,"[['VECmul', (1024, 1024)]]",[],[],"{'mul_14', 'encoder_block_2_layer_0_layer_norm_weight'}","{'encoder_block_2_layer_0_self_attention_v', 'size_4', 'encoder_block_2_layer_0_self_attention_q', 'encoder_block_2_layer_0_self_attention_k'}","[(1024,), (2, 512, 1024)]","(2, 512, 1024)",0.0605553068453446,0.0,0.0,0.0,0.0605553068453446
size_4,misc,[],[],[],{'mul_15'},{'getitem_27'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_27,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_4'},"{'getitem_29', 'getitem_28'}","[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
getitem_28,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'getitem_27'},"{'view_12', 'view_9', 'view_10', 'view_11'}","[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
getitem_29,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'getitem_27'},set(),"[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
encoder_block_2_layer_0_self_attention_q,Linear,"[['Linear', (1024, 1024, 4096)]]",[],[],{'mul_15'},{'view_9'},"[(2, 512, 1024)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
view_9,misc,[],[],[],"{'encoder_block_2_layer_0_self_attention_q', 'getitem_28'}",{'transpose_10'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_10,misc,[],[],[],{'view_9'},{'matmul_4'},"[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
encoder_block_2_layer_0_self_attention_k,Linear,"[['Linear', (1024, 1024, 4096)]]",[],[],{'mul_15'},{'view_10'},"[(2, 512, 1024)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
view_10,misc,[],[],[],"{'encoder_block_2_layer_0_self_attention_k', 'getitem_28'}",{'transpose_11'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_11,misc,[],[],[],{'view_10'},{'transpose_13'},"[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
encoder_block_2_layer_0_self_attention_v,Linear,"[['Linear', (1024, 1024, 4096)]]",[],[],{'mul_15'},{'view_11'},"[(2, 512, 1024)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
view_11,misc,[],[],[],"{'encoder_block_2_layer_0_self_attention_v', 'getitem_28'}",{'transpose_12'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_12,misc,[],[],[],{'view_11'},{'matmul_5'},"[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
transpose_13,misc,[],[],[],{'transpose_11'},{'matmul_4'},"[(2, 32, 512, 128)]","(2, 32, 128, 512)",0.0,0.0,0.0,0.0,0.0
