Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
bert_encoder_layer_13_output_dense,Linear,"[['Linear', (8192, 4096, 1024)]]",[],[],{'gelu_13'},{'bert_encoder_layer_13_output_dropout~add_101~bert_encoder_layer_13_output_layer_norm'},"[(16, 512, 4096)]","(16, 512, 1024)",4.554283805191517,0.0,0.0,0.0,4.554283805191517
bert_encoder_layer_13_output_dropout~add_101~bert_encoder_layer_13_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_13_attention_output_dropout~add_100~bert_encoder_layer_13_attention_output_layer_norm', 'bert_encoder_layer_13_output_dense'}","{'bert_encoder_layer_14_attention_self_value', 'bert_encoder_layer_14_attention_self_query', 'bert_encoder_layer_14_attention_output_dropout~add_107~bert_encoder_layer_14_attention_output_layer_norm', 'bert_encoder_layer_14_attention_self_key'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
bert_encoder_layer_14_attention_self_query,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_13_output_dropout~add_101~bert_encoder_layer_13_output_layer_norm'},"{'size_60', 'add_104~view_58~permute_58'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_14_attention_self_key,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_13_output_dropout~add_101~bert_encoder_layer_13_output_layer_norm'},"{'size_58', 'add_102~view_56~permute_56~transpose_14'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_58,misc,[],[],[],{'bert_encoder_layer_14_attention_self_key'},{'getitem_62'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_62,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_58'},{'add_102~view_56~permute_56~transpose_14'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_102~view_56~permute_56~transpose_14,fused,[],[],[],"{'getitem_62', 'bert_encoder_layer_14_attention_self_key'}",{'matmul_28'},"[(16, 512, 1024), (1,)]","(16, 16, 64, 512)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_14_attention_self_value,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_13_output_dropout~add_101~bert_encoder_layer_13_output_layer_norm'},"{'add_103~view_57~permute_57', 'size_59'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_59,misc,[],[],[],{'bert_encoder_layer_14_attention_self_value'},{'getitem_63'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_63,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_59'},{'add_103~view_57~permute_57'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_103~view_57~permute_57,fused,[],[],[],"{'getitem_63', 'bert_encoder_layer_14_attention_self_value'}",{'matmul_29'},"[(16, 512, 1024), (1,)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
size_60,misc,[],[],[],{'bert_encoder_layer_14_attention_self_query'},{'getitem_64'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_64,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_60'},{'add_104~view_58~permute_58'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_104~view_58~permute_58,fused,[],[],[],"{'bert_encoder_layer_14_attention_self_query', 'getitem_64'}",{'matmul_28'},"[(16, 512, 1024), (1,)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
matmul_28,BMM,"[['BMM', (256, 512, 64, 512)]]",[],[],"{'add_104~view_58~permute_58', 'add_102~view_56~permute_56~transpose_14'}",{'truediv_14~add_105~softmax_14~bert_encoder_layer_14_attention_self_dropout'},"[(16, 16, 512, 64), (16, 16, 64, 512)]","(16, 16, 512, 512)",0.5568513879552484,0.0,0.0,0.0,0.5568513879552484
truediv_14~add_105~softmax_14~bert_encoder_layer_14_attention_self_dropout,fused,"[['VECdivu', (131072, 512)], ['VECadd', (131072, 512)], ['VECsoftmax', (131072, 512)]]",[],[],"{'matmul_28', 'to~sub~mul'}",{'matmul_29'},"[(16, 1, 1, 512), (16, 16, 512, 512)]","(16, 16, 512, 512)",0.5856052739545703,0.0,0.0,0.0,0.5856052739545703
matmul_29,BMM,"[['BMM', (256, 512, 512, 64)]]",[],[],"{'truediv_14~add_105~softmax_14~bert_encoder_layer_14_attention_self_dropout', 'add_103~view_57~permute_57'}",{'permute_59'},"[(16, 16, 512, 64), (16, 16, 512, 512)]","(16, 16, 512, 64)",1.0024631628766656,0.0,0.0,0.0,1.0024631628766656
permute_59,misc,[],[],[],{'matmul_29'},{'contiguous_14'},"[(16, 16, 512, 64)]","(16, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
contiguous_14,contiguous,"[['MEM', ((16, 512, 16, 64), (16, 512, 16, 64))]]",[],[],{'permute_59'},"{'size_61', 'add_106~view_59'}","[(16, 512, 16, 64)]","(16, 512, 16, 64)",0.04019292604501608,0.0,0.0,0.0,0.04019292604501608
size_61,misc,[],[],[],{'contiguous_14'},{'getitem_65'},"[(16, 512, 16, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_65,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_61'},{'add_106~view_59'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_106~view_59,fused,[],[],[],"{'getitem_65', 'contiguous_14'}",{'bert_encoder_layer_14_attention_output_dense'},"[(16, 512, 16, 64), (1,)]","(16, 512, 1024)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_14_attention_output_dense,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'add_106~view_59'},{'bert_encoder_layer_14_attention_output_dropout~add_107~bert_encoder_layer_14_attention_output_layer_norm'},"[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_14_attention_output_dropout~add_107~bert_encoder_layer_14_attention_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_13_output_dropout~add_101~bert_encoder_layer_13_output_layer_norm', 'bert_encoder_layer_14_attention_output_dense'}","{'bert_encoder_layer_14_intermediate_dense', 'bert_encoder_layer_14_output_dropout~add_108~bert_encoder_layer_14_output_layer_norm'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
bert_encoder_layer_14_intermediate_dense,Linear,"[['Linear', (8192, 1024, 4096)]]",[],[],{'bert_encoder_layer_14_attention_output_dropout~add_107~bert_encoder_layer_14_attention_output_layer_norm'},{'gelu_14'},"[(16, 512, 1024)]","(16, 512, 4096)",4.641474690288305,0.0,0.0,0.0,4.641474690288305
gelu_14,VECgelu,"[['VECgelu', (8192, 4096)]]",[],[],{'bert_encoder_layer_14_intermediate_dense'},{'bert_encoder_layer_14_output_dense'},"[(16, 512, 4096)]","(16, 512, 4096)",0.21166272927075624,0.0,0.0,0.0,0.21166272927075624
bert_encoder_layer_14_output_dense,Linear,"[['Linear', (8192, 4096, 1024)]]",[],[],{'gelu_14'},{'bert_encoder_layer_14_output_dropout~add_108~bert_encoder_layer_14_output_layer_norm'},"[(16, 512, 4096)]","(16, 512, 1024)",4.554283805191517,0.0,0.0,0.0,4.554283805191517
bert_encoder_layer_14_output_dropout~add_108~bert_encoder_layer_14_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_14_attention_output_dropout~add_107~bert_encoder_layer_14_attention_output_layer_norm', 'bert_encoder_layer_14_output_dense'}","{'bert_encoder_layer_15_attention_self_query', 'bert_encoder_layer_15_attention_self_value', 'bert_encoder_layer_15_attention_output_dropout~add_114~bert_encoder_layer_15_attention_output_layer_norm', 'bert_encoder_layer_15_attention_self_key'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
bert_encoder_layer_15_attention_self_query,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_14_output_dropout~add_108~bert_encoder_layer_14_output_layer_norm'},"{'size_64', 'add_111~view_62~permute_62'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_15_attention_self_key,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_14_output_dropout~add_108~bert_encoder_layer_14_output_layer_norm'},"{'size_62', 'add_109~view_60~permute_60~transpose_15'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_62,misc,[],[],[],{'bert_encoder_layer_15_attention_self_key'},{'getitem_66'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_66,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_62'},{'add_109~view_60~permute_60~transpose_15'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_109~view_60~permute_60~transpose_15,fused,[],[],[],"{'getitem_66', 'bert_encoder_layer_15_attention_self_key'}",{'matmul_30'},"[(16, 512, 1024), (1,)]","(16, 16, 64, 512)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_15_attention_self_value,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_14_output_dropout~add_108~bert_encoder_layer_14_output_layer_norm'},"{'size_63', 'add_110~view_61~permute_61'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_63,misc,[],[],[],{'bert_encoder_layer_15_attention_self_value'},{'getitem_67'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_67,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_63'},{'add_110~view_61~permute_61'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_110~view_61~permute_61,fused,[],[],[],"{'bert_encoder_layer_15_attention_self_value', 'getitem_67'}",{'matmul_31'},"[(16, 512, 1024), (1,)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
size_64,misc,[],[],[],{'bert_encoder_layer_15_attention_self_query'},{'getitem_68'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_68,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_64'},{'add_111~view_62~permute_62'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_111~view_62~permute_62,fused,[],[],[],"{'bert_encoder_layer_15_attention_self_query', 'getitem_68'}",{'matmul_30'},"[(16, 512, 1024), (1,)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
matmul_30,BMM,"[['BMM', (256, 512, 64, 512)]]",[],[],"{'add_109~view_60~permute_60~transpose_15', 'add_111~view_62~permute_62'}",{'truediv_15~add_112~softmax_15~bert_encoder_layer_15_attention_self_dropout'},"[(16, 16, 64, 512), (16, 16, 512, 64)]","(16, 16, 512, 512)",0.5568513879552484,0.0,0.0,0.0,0.5568513879552484
truediv_15~add_112~softmax_15~bert_encoder_layer_15_attention_self_dropout,fused,"[['VECdivu', (131072, 512)], ['VECadd', (131072, 512)], ['VECsoftmax', (131072, 512)]]",[],[],"{'to~sub~mul', 'matmul_30'}",{'matmul_31'},"[(16, 1, 1, 512), (16, 16, 512, 512)]","(16, 16, 512, 512)",0.5856052739545703,0.0,0.0,0.0,0.5856052739545703
matmul_31,BMM,"[['BMM', (256, 512, 512, 64)]]",[],[],"{'truediv_15~add_112~softmax_15~bert_encoder_layer_15_attention_self_dropout', 'add_110~view_61~permute_61'}",{'permute_63'},"[(16, 16, 512, 512), (16, 16, 512, 64)]","(16, 16, 512, 64)",1.0024631628766656,0.0,0.0,0.0,1.0024631628766656
permute_63,misc,[],[],[],{'matmul_31'},{'contiguous_15'},"[(16, 16, 512, 64)]","(16, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
contiguous_15,contiguous,"[['MEM', ((16, 512, 16, 64), (16, 512, 16, 64))]]",[],[],{'permute_63'},"{'size_65', 'add_113~view_63'}","[(16, 512, 16, 64)]","(16, 512, 16, 64)",0.04019292604501608,0.0,0.0,0.0,0.04019292604501608
size_65,misc,[],[],[],{'contiguous_15'},{'getitem_69'},"[(16, 512, 16, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_69,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_65'},{'add_113~view_63'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_113~view_63,fused,[],[],[],"{'getitem_69', 'contiguous_15'}",{'bert_encoder_layer_15_attention_output_dense'},"[(1,), (16, 512, 16, 64)]","(16, 512, 1024)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_15_attention_output_dense,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'add_113~view_63'},{'bert_encoder_layer_15_attention_output_dropout~add_114~bert_encoder_layer_15_attention_output_layer_norm'},"[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_15_attention_output_dropout~add_114~bert_encoder_layer_15_attention_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_14_output_dropout~add_108~bert_encoder_layer_14_output_layer_norm', 'bert_encoder_layer_15_attention_output_dense'}","{'bert_encoder_layer_15_intermediate_dense', 'bert_encoder_layer_15_output_dropout~add_115~bert_encoder_layer_15_output_layer_norm'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
bert_encoder_layer_15_intermediate_dense,Linear,"[['Linear', (8192, 1024, 4096)]]",[],[],{'bert_encoder_layer_15_attention_output_dropout~add_114~bert_encoder_layer_15_attention_output_layer_norm'},{'gelu_15'},"[(16, 512, 1024)]","(16, 512, 4096)",4.641474690288305,0.0,0.0,0.0,4.641474690288305
gelu_15,VECgelu,"[['VECgelu', (8192, 4096)]]",[],[],{'bert_encoder_layer_15_intermediate_dense'},{'bert_encoder_layer_15_output_dense'},"[(16, 512, 4096)]","(16, 512, 4096)",0.21166272927075624,0.0,0.0,0.0,0.21166272927075624
bert_encoder_layer_15_output_dense,Linear,"[['Linear', (8192, 4096, 1024)]]",[],[],{'gelu_15'},{'bert_encoder_layer_15_output_dropout~add_115~bert_encoder_layer_15_output_layer_norm'},"[(16, 512, 4096)]","(16, 512, 1024)",4.554283805191517,0.0,0.0,0.0,4.554283805191517
bert_encoder_layer_15_output_dropout~add_115~bert_encoder_layer_15_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_15_attention_output_dropout~add_114~bert_encoder_layer_15_attention_output_layer_norm', 'bert_encoder_layer_15_output_dense'}","{'bert_encoder_layer_16_attention_self_key', 'bert_encoder_layer_16_attention_self_query', 'bert_encoder_layer_16_attention_self_value', 'bert_encoder_layer_16_attention_output_dropout~add_121~bert_encoder_layer_16_attention_output_layer_norm'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
bert_encoder_layer_16_attention_self_query,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_15_output_dropout~add_115~bert_encoder_layer_15_output_layer_norm'},"{'size_68', 'add_118~view_66~permute_66'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_16_attention_self_key,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_15_output_dropout~add_115~bert_encoder_layer_15_output_layer_norm'},"{'size_66', 'add_116~view_64~permute_64~transpose_16'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_66,misc,[],[],[],{'bert_encoder_layer_16_attention_self_key'},{'getitem_70'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_70,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_66'},{'add_116~view_64~permute_64~transpose_16'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_116~view_64~permute_64~transpose_16,fused,[],[],[],"{'getitem_70', 'bert_encoder_layer_16_attention_self_key'}",{'matmul_32'},"[(16, 512, 1024), (1,)]","(16, 16, 64, 512)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_16_attention_self_value,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_15_output_dropout~add_115~bert_encoder_layer_15_output_layer_norm'},"{'size_67', 'add_117~view_65~permute_65'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_67,misc,[],[],[],{'bert_encoder_layer_16_attention_self_value'},{'getitem_71'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_71,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_67'},{'add_117~view_65~permute_65'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_117~view_65~permute_65,fused,[],[],[],"{'getitem_71', 'bert_encoder_layer_16_attention_self_value'}",{'matmul_33'},"[(16, 512, 1024), (1,)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
size_68,misc,[],[],[],{'bert_encoder_layer_16_attention_self_query'},{'getitem_72'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_72,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_68'},{'add_118~view_66~permute_66'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_118~view_66~permute_66,fused,[],[],[],"{'getitem_72', 'bert_encoder_layer_16_attention_self_query'}",{'matmul_32'},"[(1,), (16, 512, 1024)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
matmul_32,BMM,"[['BMM', (256, 512, 64, 512)]]",[],[],"{'add_116~view_64~permute_64~transpose_16', 'add_118~view_66~permute_66'}",{'truediv_16~add_119~softmax_16~bert_encoder_layer_16_attention_self_dropout'},"[(16, 16, 64, 512), (16, 16, 512, 64)]","(16, 16, 512, 512)",0.5568513879552484,0.0,0.0,0.0,0.5568513879552484
truediv_16~add_119~softmax_16~bert_encoder_layer_16_attention_self_dropout,fused,"[['VECdivu', (131072, 512)], ['VECadd', (131072, 512)], ['VECsoftmax', (131072, 512)]]",[],[],"{'to~sub~mul', 'matmul_32'}",{'matmul_33'},"[(16, 16, 512, 512), (16, 1, 1, 512)]","(16, 16, 512, 512)",0.5856052739545703,0.0,0.0,0.0,0.5856052739545703
matmul_33,BMM,"[['BMM', (256, 512, 512, 64)]]",[],[],"{'truediv_16~add_119~softmax_16~bert_encoder_layer_16_attention_self_dropout', 'add_117~view_65~permute_65'}",{'permute_67'},"[(16, 16, 512, 64), (16, 16, 512, 512)]","(16, 16, 512, 64)",1.0024631628766656,0.0,0.0,0.0,1.0024631628766656
permute_67,misc,[],[],[],{'matmul_33'},{'contiguous_16'},"[(16, 16, 512, 64)]","(16, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
contiguous_16,contiguous,"[['MEM', ((16, 512, 16, 64), (16, 512, 16, 64))]]",[],[],{'permute_67'},"{'add_120~view_67', 'size_69'}","[(16, 512, 16, 64)]","(16, 512, 16, 64)",0.04019292604501608,0.0,0.0,0.0,0.04019292604501608
size_69,misc,[],[],[],{'contiguous_16'},{'getitem_73'},"[(16, 512, 16, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_73,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_69'},{'add_120~view_67'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_120~view_67,fused,[],[],[],"{'getitem_73', 'contiguous_16'}",{'bert_encoder_layer_16_attention_output_dense'},"[(16, 512, 16, 64), (1,)]","(16, 512, 1024)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_16_attention_output_dense,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'add_120~view_67'},{'bert_encoder_layer_16_attention_output_dropout~add_121~bert_encoder_layer_16_attention_output_layer_norm'},"[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_16_attention_output_dropout~add_121~bert_encoder_layer_16_attention_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_16_attention_output_dense', 'bert_encoder_layer_15_output_dropout~add_115~bert_encoder_layer_15_output_layer_norm'}","{'bert_encoder_layer_16_output_dropout~add_122~bert_encoder_layer_16_output_layer_norm', 'bert_encoder_layer_16_intermediate_dense'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
bert_encoder_layer_16_intermediate_dense,Linear,"[['Linear', (8192, 1024, 4096)]]",[],[],{'bert_encoder_layer_16_attention_output_dropout~add_121~bert_encoder_layer_16_attention_output_layer_norm'},{'gelu_16'},"[(16, 512, 1024)]","(16, 512, 4096)",4.641474690288305,0.0,0.0,0.0,4.641474690288305
gelu_16,VECgelu,"[['VECgelu', (8192, 4096)]]",[],[],{'bert_encoder_layer_16_intermediate_dense'},{'bert_encoder_layer_16_output_dense'},"[(16, 512, 4096)]","(16, 512, 4096)",0.21166272927075624,0.0,0.0,0.0,0.21166272927075624
bert_encoder_layer_16_output_dense,Linear,"[['Linear', (8192, 4096, 1024)]]",[],[],{'gelu_16'},{'bert_encoder_layer_16_output_dropout~add_122~bert_encoder_layer_16_output_layer_norm'},"[(16, 512, 4096)]","(16, 512, 1024)",4.554283805191517,0.0,0.0,0.0,4.554283805191517
bert_encoder_layer_16_output_dropout~add_122~bert_encoder_layer_16_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_16_output_dense', 'bert_encoder_layer_16_attention_output_dropout~add_121~bert_encoder_layer_16_attention_output_layer_norm'}","{'bert_encoder_layer_17_attention_output_dropout~add_128~bert_encoder_layer_17_attention_output_layer_norm', 'bert_encoder_layer_17_attention_self_value', 'bert_encoder_layer_17_attention_self_query', 'bert_encoder_layer_17_attention_self_key'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
bert_encoder_layer_17_attention_self_query,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_16_output_dropout~add_122~bert_encoder_layer_16_output_layer_norm'},"{'add_125~view_70~permute_70', 'size_72'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_17_attention_self_key,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_16_output_dropout~add_122~bert_encoder_layer_16_output_layer_norm'},"{'size_70', 'add_123~view_68~permute_68~transpose_17'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_70,misc,[],[],[],{'bert_encoder_layer_17_attention_self_key'},{'getitem_74'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_74,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_70'},{'add_123~view_68~permute_68~transpose_17'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_123~view_68~permute_68~transpose_17,fused,[],[],[],"{'getitem_74', 'bert_encoder_layer_17_attention_self_key'}",{'matmul_34'},"[(16, 512, 1024), (1,)]","(16, 16, 64, 512)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_17_attention_self_value,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_16_output_dropout~add_122~bert_encoder_layer_16_output_layer_norm'},"{'add_124~view_69~permute_69', 'size_71'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_71,misc,[],[],[],{'bert_encoder_layer_17_attention_self_value'},{'getitem_75'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_75,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_71'},{'add_124~view_69~permute_69'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_124~view_69~permute_69,fused,[],[],[],"{'getitem_75', 'bert_encoder_layer_17_attention_self_value'}",{'matmul_35'},"[(1,), (16, 512, 1024)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
size_72,misc,[],[],[],{'bert_encoder_layer_17_attention_self_query'},{'getitem_76'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_76,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_72'},{'add_125~view_70~permute_70'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_125~view_70~permute_70,fused,[],[],[],"{'bert_encoder_layer_17_attention_self_query', 'getitem_76'}",{'matmul_34'},"[(16, 512, 1024), (1,)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
matmul_34,BMM,"[['BMM', (256, 512, 64, 512)]]",[],[],"{'add_123~view_68~permute_68~transpose_17', 'add_125~view_70~permute_70'}",{'truediv_17~add_126~softmax_17~bert_encoder_layer_17_attention_self_dropout'},"[(16, 16, 512, 64), (16, 16, 64, 512)]","(16, 16, 512, 512)",0.5568513879552484,0.0,0.0,0.0,0.5568513879552484
truediv_17~add_126~softmax_17~bert_encoder_layer_17_attention_self_dropout,fused,"[['VECdivu', (131072, 512)], ['VECadd', (131072, 512)], ['VECsoftmax', (131072, 512)]]",[],[],"{'to~sub~mul', 'matmul_34'}",{'matmul_35'},"[(16, 16, 512, 512), (16, 1, 1, 512)]","(16, 16, 512, 512)",0.5856052739545703,0.0,0.0,0.0,0.5856052739545703
matmul_35,BMM,"[['BMM', (256, 512, 512, 64)]]",[],[],"{'add_124~view_69~permute_69', 'truediv_17~add_126~softmax_17~bert_encoder_layer_17_attention_self_dropout'}",{'permute_71'},"[(16, 16, 512, 512), (16, 16, 512, 64)]","(16, 16, 512, 64)",1.0024631628766656,0.0,0.0,0.0,1.0024631628766656
permute_71,misc,[],[],[],{'matmul_35'},{'contiguous_17'},"[(16, 16, 512, 64)]","(16, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
contiguous_17,contiguous,"[['MEM', ((16, 512, 16, 64), (16, 512, 16, 64))]]",[],[],{'permute_71'},"{'add_127~view_71', 'size_73'}","[(16, 512, 16, 64)]","(16, 512, 16, 64)",0.04019292604501608,0.0,0.0,0.0,0.04019292604501608
